repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
1,215,cn.com.gw.Football,cn.com.gw.football,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,216,com.tianming,com.tianming,Adware,Banking Malware,0.3725,Adware,0.3575,0.015000000000000013,False,0.3575,0.3725,0.1825,0.0875,1.0
1,217,com.mobi.screensaver.mengxiaoxi,com.mobi.screensaver.mengxiaoxi,Adware,Adware,0.9671190476,Riskware,0.0303809524,0.9367380952,True,0.9671190476,0.0,0.0025,0.0303809524,1.0
1,218,com.mogo.guoshullk,com.mogo.guoshullk,Adware,Adware,0.905,Riskware,0.0675,0.8375,True,0.905,0.025,0.0025,0.0675,0.5
1,219,cn.com.xiaol.livewallpaper.jpqcmn,cn.com.xiaol.livewallpaper.jpqcmn,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
1,223,com.ps.llk,com.ps.llk,Adware,Adware,0.9974637681,Banking Malware,0.0025,0.9949637681000001,True,0.9974637681,0.0025,0.0,3.62319e-05,0.3333333333333333
1,224,com.wyf.quwen3,com.wyf.quwen3,Adware,Adware,0.9375,Banking Malware,0.0475,0.89,True,0.9375,0.0475,0.0,0.015,1.0
1,225,com.youcheng.hoax,com.youcheng.hoax,Adware,Adware,0.995,Banking Malware,0.0025,0.9925,True,0.995,0.0025,0.0,0.0025,1.0
1,226,org.notnm.bcdicb12710.plant,org.notnm.bcdicb12710.plant,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,227,com.wphm.englishzhongkao.activitys,com.wphm.englishzhongkao.activitys,Adware,Adware,0.8781886541,Banking Malware,0.0876923077,0.7904963464,True,0.8781886541,0.0876923077,0.0198076923,0.0143113459,1.0
1,228,com.android.myfwtrain,com.android.myfwtrain,Adware,Adware,0.5104047619,Banking Malware,0.4845952381,0.025809523799999956,True,0.5104047619,0.4845952381,0.0,0.005,1.0
1,230,com.root.android.safety,com.root.android.safety,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,231,com.sostation.llk,com.sostation.llk,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,232,mobile.app176,mobile.app176,Adware,Adware,0.9075,Riskware,0.0475,0.86,True,0.9075,0.0225,0.0225,0.0475,1.0
1,233,com.gp.zoo,com.gp.zoo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,234,com.gp.monolith,com.gp.monolith,Adware,Adware,0.9625,Banking Malware,0.02,0.9425,True,0.9625,0.02,0.0,0.0175,0.5
1,237,com.gp.search,com.gp.search,Adware,Adware,0.8,Banking Malware,0.13,0.67,True,0.8,0.13,0.005,0.065,0.16666666666666666
1,238,com.qianming,com.qianming,Adware,Adware,0.8575,Banking Malware,0.13,0.7275,True,0.8575,0.13,0.0,0.0125,1.0
1,239,com.livegame.wallpapermingche,com.livegame.wallpapermingche,Adware,Adware,0.9925,Banking Malware,0.0075,0.9850000000000001,True,0.9925,0.0075,0.0,0.0,0.3333333333333333
1,240,wxjb.sophycangjingkong,wxjb.sophycangjingkong,Adware,Adware,0.909,Riskware,0.0725,0.8365,True,0.909,0.0185,0.0,0.0725,1.0
1,242,com.android.mmreader1440,com.android.mmreader1440,Adware,Adware,0.9852522678,Riskware,0.0147477322,0.9705045355999999,True,0.9852522678,0.0,0.0,0.0147477322,1.0
1,245,com.rp.screensaver.ysjqr2,com.rp.screensaver.ysjqr2,Adware,Adware,0.9425,Banking Malware,0.0575,0.885,True,0.9425,0.0575,0.0,0.0,1.0
1,246,movecont2.musichuangmeixi,movecont2.musichuangmeixi,Adware,Adware,0.965,Riskware,0.0225,0.9425,True,0.965,0.0125,0.0,0.0225,1.0
1,248,org.nba.core,org.nba.core,Adware,Adware,0.8975,Banking Malware,0.0525,0.845,True,0.8975,0.0525,0.0125,0.0375,1.0
1,251,com.kemi.telephony.activity,com.kemi.telephony.activity,Adware,Adware,0.4425,Banking Malware,0.435,0.007500000000000007,True,0.4425,0.435,0.025,0.0975,1.0
1,252,com.tt.haiyangdongwulilikan.test,com.tt.haiyangdongwulilikan.test,Adware,Adware,0.8275,SMS Malware,0.1275,0.7,True,0.8275,0.025,0.1275,0.02,1.0
1,253,ygc.flower.yxb.activity,ygc.flower.yxb.activity,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,255,com.android.mmreader477,com.android.mmreader477,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,257,com.androidemu.harvehundouluo30,com.androidemu.harvehundouluo30,Adware,Adware,0.975,Riskware,0.015,0.96,True,0.975,0.01,0.0,0.015,1.0
1,259,googlems.rescuedog,googlems.rescuedog,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,260,com.zhuaz.shoushencaodq,com.zhuaz.shoushencaodq,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,261,net.yebaihe.bizhim902,net.yebaihe.bizhim902,Adware,Adware,0.9625,Riskware,0.0325,0.93,True,0.9625,0.005,0.0,0.0325,1.0
1,263,com.bizhi.wallpaperslideshow,com.bizhi.wallpaperslideshow,Adware,Adware,0.7825,Banking Malware,0.11,0.6725,True,0.7825,0.11,0.0125,0.095,1.0
1,264,com.music.yinyuesuishenting,com.music.yinyuesuishenting,Adware,Adware,0.64,Banking Malware,0.275,0.365,True,0.64,0.275,0.025,0.06,1.0
1,267,com.ps.square,com.ps.square,Adware,Adware,0.9925,Banking Malware,0.0075,0.9850000000000001,True,0.9925,0.0075,0.0,0.0,0.16666666666666666
1,269,newgame.xmlbx2016,newgame.xmlbx2016,Adware,Riskware,0.785,Banking Malware,0.0975,0.6875,False,0.09,0.0975,0.0275,0.785,1.0
1,270,xiezhenji.android,xiezhenji.android,Adware,Adware,0.988014881,Banking Malware,0.009485119,0.978529762,True,0.988014881,0.009485119,0.0025,0.0,1.0
1,272,com.gp.search,com.gp.search,Adware,Adware,0.8,Banking Malware,0.13,0.67,True,0.8,0.13,0.005,0.065,0.16666666666666666
1,275,com.mobi.screensaver.nuan6,com.mobi.screensaver.nuan6,Adware,Adware,0.9889583333,Banking Malware,0.0060416667,0.9829166666000001,True,0.9889583333,0.0060416667,0.0,0.005,1.0
1,276,com.game.forces,com.game.forces,Adware,Adware,0.9675,Riskware,0.0275,0.9400000000000001,True,0.9675,0.005,0.0,0.0275,1.0
1,277,com.task.manager.root,com.task.manager.root,Adware,Adware,0.9625,Riskware,0.0375,0.925,True,0.9625,0.0,0.0,0.0375,1.0
1,278,com.shirley.morytest,com.shirley.morytest,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
1,279,com.android.mmreader834,com.android.mmreader834,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,281,com.android.mmreader867,com.android.mmreader867,Adware,Adware,0.9852522678,Riskware,0.0147477322,0.9705045355999999,True,0.9852522678,0.0,0.0,0.0147477322,1.0
1,282,com.livegame.wallpaperjiguang,com.livegame.wallpaperjiguang,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,284,org.kman.nnbvvccxz,org.kman.nnbvvccxz,Adware,Adware,0.645,Riskware,0.28,0.365,True,0.645,0.075,0.0,0.28,1.0
1,285,com.dooqu.android.ledbanner,com.dooqu.android.ledbanner,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,287,com.japanese,com.japanese,Adware,Adware,0.9825,Riskware,0.0175,0.9650000000000001,True,0.9825,0.0,0.0,0.0175,1.0
1,288,com.duan.jianti,com.duan.jianti,Adware,Adware,0.9300176768,Banking Malware,0.0674823232,0.8625353536,True,0.9300176768,0.0674823232,0.0,0.0025,1.0
1,292,com.cosina.game.activity,com.cosina.game.activity,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
1,294,com.android.mmreader689,com.android.mmreader689,Adware,Adware,0.9852522678,Riskware,0.0147477322,0.9705045355999999,True,0.9852522678,0.0,0.0,0.0147477322,1.0
1,296,com.cn.hooper.compass,com.cn.hooper.compass,Adware,Adware,0.9675,Riskware,0.0175,0.9500000000000001,True,0.9675,0.015,0.0,0.0175,1.0
1,299,com.pickwifi,com.pickwifi,Adware,Adware,0.66375,Riskware,0.1675,0.49624999999999997,True,0.66375,0.1371875,0.0315625,0.1675,1.0
1,300,com.keedor.app.translator.zhcnko,com.keedor.app.translator.zhcnko,Adware,Adware,0.7325,Banking Malware,0.2125,0.52,True,0.7325,0.2125,0.0075,0.0475,0.5
1,301,com.shere.assistivetouch.holo,com.shere.assistivetouch.holo,Adware,Adware,0.6025,Riskware,0.24,0.36250000000000004,True,0.6025,0.13,0.0275,0.24,0.5
1,303,com.livegame.rss,com.livegame.rss,Adware,Adware,0.8575,Banking Malware,0.07,0.7875000000000001,True,0.8575,0.07,0.0025,0.07,1.0
1,304,com.shirley.livewallpaper.sea,com.shirley.livewallpaper.sea,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,305,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.9907929362,Banking Malware,0.0092070638,0.9815858724,True,0.9907929362,0.0092070638,0.0,0.0,0.2
1,306,com.michael.landlords,com.michael.landlords,Adware,Adware,0.9368333333,Banking Malware,0.0631666667,0.8736666665999999,True,0.9368333333,0.0631666667,0.0,0.0,1.0
1,308,com.evilsunflower.reader.evilQichang,com.evilsunflower.reader.evilqichang,Adware,Adware,0.9425,SMS Malware,0.02,0.9225,True,0.9425,0.0175,0.02,0.02,1.0
1,309,googleanzhi.zerohourelection,googleanzhi.zerohourelection,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,310,com.oyell.mayi,com.oyell.mayi,Adware,Adware,0.7425,Banking Malware,0.1425,0.6000000000000001,True,0.7425,0.1425,0.0125,0.1025,1.0
1,313,com.colorme.game.binishuishangshijie,com.colorme.game.binishuishangshijie,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,316,com.mobi.livewallpaper.dyynh6,com.mobi.livewallpaper.dyynh6,Adware,Adware,0.985,Riskware,0.0075,0.9775,True,0.985,0.0025,0.005,0.0075,1.0
1,318,com.iym.leyuan,com.iym.leyuan,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
1,320,com.baidu.superservice,com.baidu.superservice,Adware,Banking Malware,0.4475,Riskware,0.3058035714,0.14169642860000004,False,0.2066964286,0.4475,0.04,0.3058035714,1.0
1,321,im.qvod.android,im.qvod.android,Adware,Adware,0.9325,Banking Malware,0.065,0.8674999999999999,True,0.9325,0.065,0.0025,0.0,1.0
1,322,com.iym.xhonline,com.iym.xhonline,Adware,Adware,0.95,Riskware,0.045,0.9049999999999999,True,0.95,0.005,0.0,0.045,1.0
1,323,com.colorme.game.tuqiuzhanshi,com.colorme.game.tuqiuzhanshi,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,324,net.hidroid.hiapn.cn,net.hidroid.hiapn.cn,Adware,Adware,0.5875,Riskware,0.3025,0.28500000000000003,True,0.5875,0.075,0.035,0.3025,1.0
1,325,com.metre.zqw,com.metre.zqw,Adware,Adware,0.51,Banking Malware,0.3175,0.1925,True,0.51,0.3175,0.005,0.1675,1.0
1,326,com.yyb.laorenyuhai,com.yyb.laorenyuhai,Adware,Adware,0.99,Riskware,0.0070833333,0.9829166667,True,0.99,0.0029166667,0.0,0.0070833333,1.0
1,327,com.xingai100,com.xingai100,Adware,Adware,0.9875,Riskware,0.01,0.9775,True,0.9875,0.0025,0.0,0.01,1.0
1,328,com.lmq.qsj,com.lmq.qsj,Adware,Adware,0.8225,Riskware,0.175,0.6475,True,0.8225,0.0025,0.0,0.175,1.0
1,329,com.colorme.game.PaintingCube3,com.colorme.game.paintingcube3,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,330,com.nompq.bcdbef12034.animal,com.nompq.bcdbef12034.animal,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,331,itaogame.imgapp23,itaogame.imgapp23,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,333,googleanzhi.dinosaurruns,googleanzhi.dinosaurruns,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,334,com.android.mmreader705,com.android.mmreader705,Adware,Adware,0.9856419892,Riskware,0.0143580108,0.9712839784,True,0.9856419892,0.0,0.0,0.0143580108,1.0
1,335,cn.com.nommv.bcdbbk12009.bee,cn.com.nommv.bcdbbk12009.bee,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,337,com.just521.mydraw,com.just521.mydraw,Adware,Adware,0.91,Banking Malware,0.0725,0.8375,True,0.91,0.0725,0.0,0.0175,1.0
1,340,com.gamevisa8.fish,com.gamevisa8.fish,Adware,Adware,0.7175,Banking Malware,0.2582142857,0.45928571430000004,True,0.7175,0.2582142857,0.0067857143,0.0175,1.0
1,341,com.ts.ysxs,com.ts.ysxs,Adware,Adware,0.6225820292,Banking Malware,0.2349179708,0.38766405840000007,True,0.6225820292,0.2349179708,0.0075,0.135,1.0
1,343,net.loonggg.traintime,net.loonggg.traintime,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,344,com.android.mmreader282,com.android.mmreader282,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,346,com.androidemu.bawangdedalu,com.androidemu.bawangdedalu,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,347,com.android.mmreader498,com.android.mmreader498,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,348,com.android.mmreader762,com.android.mmreader762,Adware,Adware,0.9863384777,Riskware,0.0136615223,0.9726769554000001,True,0.9863384777,0.0,0.0,0.0136615223,1.0
1,349,org.openintents.filemanager,org.openintents.filemanager,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,350,cn.hongxiu.singlebook105496,cn.hongxiu.singlebook105496,Adware,Adware,0.84,Riskware,0.0625,0.7775,True,0.84,0.06,0.0375,0.0625,1.0
1,352,com.dobi.dgalley240,com.dobi.dgalley240,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,353,com.zq.Fate,com.zq.fate,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,355,com.simple.graduate,com.simple.graduate,Adware,Adware,0.9866666667,Banking Malware,0.0133333333,0.9733333334000001,True,0.9866666667,0.0133333333,0.0,0.0,1.0
1,357,com.yyb.huxiaoshanzhuang,com.yyb.huxiaoshanzhuang,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,358,com.battery.monkey.ui,com.battery.monkey.ui,Adware,Adware,0.6725,Riskware,0.19,0.4825,True,0.6725,0.1375,0.0,0.19,1.0
1,359,com.wuzi.bysc,com.wuzi.bysc,Adware,Adware,0.9198571429,Banking Malware,0.0526428571,0.8672142857999999,True,0.9198571429,0.0526428571,0.0,0.0275,1.0
1,360,com.gp.paopaoyu,com.gp.paopaoyu,Adware,Adware,0.994,Banking Malware,0.005,0.989,True,0.994,0.005,0.0,0.001,0.5
1,361,com.xianguo.hdhdkki.svwa,com.xianguo.hdhdkki.svwa,Adware,Adware,0.9425,Banking Malware,0.0425,0.9,True,0.9425,0.0425,0.0,0.015,1.0
1,362,com.seach,com.seach,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,364,igudi.com.sheyingrx,igudi.com.sheyingrx,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,365,com.anderfans.girlfart,com.anderfans.girlfart,Adware,Adware,0.9907929362,Banking Malware,0.0092070638,0.9815858724,True,0.9907929362,0.0092070638,0.0,0.0,1.0
1,366,ps.wb.csppxx.lock20130412003167,ps.wb.csppxx.lock20130412003167,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,368,com.feng.wuiTicket,com.feng.wuiticket,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,370,com.mm.ph,com.mm.ph,Adware,Adware,0.7875,Banking Malware,0.19,0.5974999999999999,True,0.7875,0.19,0.005,0.0175,1.0
1,371,com.android.mmreader552,com.android.mmreader552,Adware,Adware,0.9856419892,Riskware,0.0143580108,0.9712839784,True,0.9856419892,0.0,0.0,0.0143580108,1.0
1,373,com.android.mmreader147,com.android.mmreader147,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,376,com.coderet.buddhasay,com.coderet.buddhasay,Adware,Adware,0.9059305556,Riskware,0.0865694444,0.8193611112,True,0.9059305556,0.005,0.0025,0.0865694444,1.0
1,377,com.wyf.zousizi,com.wyf.zousizi,Adware,Adware,0.945,Banking Malware,0.05,0.8949999999999999,True,0.945,0.05,0.0,0.005,1.0
1,378,com.vaniship.tools.adsltool,com.vaniship.tools.adsltool,Adware,Adware,0.8004166667,Riskware,0.185,0.6154166667000001,True,0.8004166667,0.0145833333,0.0,0.185,1.0
1,379,com.andoop.finger,com.andoop.finger,Adware,Adware,0.8939757642,Banking Malware,0.1060242358,0.7879515284,True,0.8939757642,0.1060242358,0.0,0.0,1.0
1,383,com.android.mmreader869,com.android.mmreader869,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,385,com.cjq.appmanager,com.cjq.appmanager,Adware,Adware,0.8075,Banking Malware,0.1028125,0.7046875,True,0.8075,0.1028125,0.0396875,0.05,1.0
1,388,com.android.lzy.ringcut,com.android.lzy.ringcut,Adware,Adware,0.5575,Riskware,0.34,0.21749999999999997,True,0.5575,0.1025,0.0,0.34,0.5
1,390,cn.com.lw.LSD_04_gun,cn.com.lw.lsd_04_gun,Adware,Adware,0.99,Banking Malware,0.005,0.985,True,0.99,0.005,0.0,0.005,1.0
1,391,org.youdian.ebook.sample,org.youdian.ebook.sample,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,392,com.colorme.game.chizongzidabaishe,com.colorme.game.chizongzidabaishe,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,393,cn.yqzq.zqb,cn.yqzq.zqb,Adware,Adware,0.855,Riskware,0.09,0.765,True,0.855,0.055,0.0,0.09,0.5
1,394,sunkay.BookLianchengjue,sunkay.booklianchengjue,Adware,Adware,0.9475,Riskware,0.0375,0.91,True,0.9475,0.015,0.0,0.0375,1.0
1,397,com.rewe.yterty,com.rewe.yterty,Adware,Adware,0.8321666667,Banking Malware,0.1128333333,0.7193333333999999,True,0.8321666667,0.1128333333,0.0,0.055,1.0
1,400,com.sh.xiaohua,com.sh.xiaohua,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,401,cn.nomos.bcdbdh12026.plant,cn.nomos.bcdbdh12026.plant,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,402,com.HSBapp.Renjiguanxi,com.hsbapp.renjiguanxi,Adware,Adware,0.4612603188,Riskware,0.2858230145,0.17543730429999999,True,0.4612603188,0.2404166667,0.0125,0.2858230145,1.0
1,403,com.ss.ophone.chapter4_4,com.ss.ophone.chapter4_4,Adware,Adware,0.9875,Banking Malware,0.01,0.9775,True,0.9875,0.01,0.0,0.0025,1.0
1,404,com.gp.geekadoo,com.gp.geekadoo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
1,405,com.mobi.screensaver.mdn7,com.mobi.screensaver.mdn7,Adware,Adware,0.9804166667,Banking Malware,0.0145833333,0.9658333334000001,True,0.9804166667,0.0145833333,0.0,0.005,1.0
1,411,com.wqx.blackjack,com.wqx.blackjack,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,412,com.monkeytouchs.game.zombiesboss,com.monkeytouchs.game.zombiesboss,Adware,Adware,0.975,Riskware,0.0225,0.9525,True,0.975,0.0,0.0025,0.0225,1.0
1,413,com.wangyh.android.changewallpager2,com.wangyh.android.changewallpager2,Adware,Adware,0.9208333333,Riskware,0.0716666667,0.8491666666,True,0.9208333333,0.0075,0.0,0.0716666667,1.0
1,414,com.androidemu.harvemario,com.androidemu.harvemario,Adware,Adware,0.9875,Riskware,0.0125,0.9750000000000001,True,0.9875,0.0,0.0,0.0125,0.16666666666666666
1,415,com.moving.microphone.charg,com.moving.microphone.charg,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,416,com.demon.xiaohua.app.view,com.demon.xiaohua.app.view,Adware,Adware,0.847879815,Riskware,0.1025,0.745379815,True,0.847879815,0.034620185,0.015,0.1025,0.5
1,420,com.playhans.xlls.hlchristmaskawayi,com.playhans.xlls.hlchristmaskawayi,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,421,com.android.mmreader678,com.android.mmreader678,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,422,com.example.yujiyi,com.example.yujiyi,Adware,Adware,0.8410577339,Banking Malware,0.1589422661,0.6821154678000001,True,0.8410577339,0.1589422661,0.0,0.0,1.0
1,423,com.androidemu.harvehundouluo30.ssswnosign,com.androidemu.harvehundouluo30.ssswnosign,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,425,com.demo,com.demo,Adware,Banking Malware,0.5325,Riskware,0.3275,0.20499999999999996,False,0.0,0.5325,0.14,0.3275,1.0
1,426,com.gzl.startluck,com.gzl.startluck,Adware,Adware,0.95,Banking Malware,0.0375,0.9125,True,0.95,0.0375,0.0,0.0125,1.0
1,428,com.mobi.screensaver.tsj8,com.mobi.screensaver.tsj8,Adware,Adware,0.995,Banking Malware,0.0025,0.9925,True,0.995,0.0025,0.0,0.0025,1.0
1,429,itaogame.imgapp27,itaogame.imgapp27,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,430,com.yanqing.xiaoshuo.wusuixuantian,com.yanqing.xiaoshuo.wusuixuantian,Adware,Adware,0.62,Riskware,0.2075,0.4125,True,0.62,0.17,0.0025,0.2075,1.0
1,433,com.finker.wolfgirl,com.finker.wolfgirl,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,436,com.RunnerGames.game.Jesgtingche,com.runnergames.game.jesgtingche,Adware,Adware,0.585,Banking Malware,0.2675,0.31749999999999995,True,0.585,0.2675,0.0,0.1475,1.0
1,437,com.shirley.packages,com.shirley.packages,Adware,Adware,0.6686666667,Banking Malware,0.170625,0.49804166669999994,True,0.6686666667,0.170625,0.05,0.1107083333,1.0
1,438,com.wrr.yjcw,com.wrr.yjcw,Adware,Adware,0.9425,Riskware,0.0575,0.885,True,0.9425,0.0,0.0,0.0575,1.0
1,439,com.android.mmreader878,com.android.mmreader878,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,440,com.wl.wyyx.sllsjwsskb,com.wl.wyyx.sllsjwsskb,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,442,app.wb.ps.bz20121031001896,app.wb.ps.bz20121031001896,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,443,com.finker.girllivewallpaper,com.finker.girllivewallpaper,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,445,com.ps.android.xiimg,com.ps.android.xiimg,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,446,com.wei.and.third.chess.chall,com.wei.and.third.chess.chall,Adware,Adware,0.71,Riskware,0.1558333333,0.5541666667,True,0.71,0.1291666667,0.005,0.1558333333,1.0
1,447,com.sj.dingw.gzong,com.sj.dingw.gzong,Adware,Adware,0.96,Banking Malware,0.0225,0.9375,True,0.96,0.0225,0.0,0.0175,1.0
1,449,com.sjsd.yisan.ttkphlxxgq,com.sjsd.yisan.ttkphlxxgq,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,451,com.android.mmreader142,com.android.mmreader142,Adware,Adware,0.9856419892,Riskware,0.0143580108,0.9712839784,True,0.9856419892,0.0,0.0,0.0143580108,1.0
1,452,com.android.mmreader1075,com.android.mmreader1075,Adware,Adware,0.9835824808,Riskware,0.0164175192,0.9671649616,True,0.9835824808,0.0,0.0,0.0164175192,1.0
1,458,com.ps.square,com.ps.square,Adware,Adware,0.9925,Banking Malware,0.0075,0.9850000000000001,True,0.9925,0.0075,0.0,0.0,0.16666666666666666
1,459,ps.wb.music20130819001560,ps.wb.music20130819001560,Adware,Adware,0.9725,Riskware,0.0225,0.9500000000000001,True,0.9725,0.005,0.0,0.0225,1.0
1,460,com.zzz.xhzq,com.zzz.xhzq,Adware,Adware,0.9425,Riskware,0.0575,0.885,True,0.9425,0.0,0.0,0.0575,1.0
1,462,com.wwcscug.bzzgxq,com.wwcscug.bzzgxq,Adware,Adware,0.9991666667,Riskware,0.0008333333,0.9983333334,True,0.9991666667,0.0,0.0,0.0008333333,1.0
1,463,tud.nfnpelo.jedbrij,tud.nfnpelo.jedbrij,Adware,Adware,0.4875306638,Banking Malware,0.4574693362,0.030061327599999965,True,0.4875306638,0.4574693362,0.0025,0.0525,1.0
1,464,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,Adware,Adware,0.9988095238,Banking Malware,0.0011904762,0.9976190476,True,0.9988095238,0.0011904762,0.0,0.0,0.5
1,465,googleanzhi.morontest,googleanzhi.morontest,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
1,466,com.android.lzy.ringcut,com.android.lzy.ringcut,Adware,Adware,0.6925,Riskware,0.245,0.4475,True,0.6925,0.0625,0.0,0.245,0.5
