rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
margin_M=0.70,0.7786120591581343,0.005476725780164227,0.7707622298065984,0.7852673492605233,0.9872109648391267,0.0012369677893388584,0.9856088560885609,0.9890789952675646,0.9873358300205709,0.0013262275679921695,0.9857178878383202,0.9894171180624296,0.7755513109057885,0.00212051043264361,0.7732226763010345,0.7788957000710731,0.9838025004242852,0.0012332778621647338,0.982087123799363,0.9854828233554781,0.9843852355946145,0.0024897002241295175,0.9816710009274257,0.9883440370987836,778.4,19.256167843057465,755,806,0.7267349260523321,0.01037702320909344,0.7155858930602957,0.7406143344709898,0.9661750298453503,0.0012144633417030936,0.9650238473767886,0.967741935483871,0.7198933782267115,0.008446452295378023,0.7088945005611672,0.7304994388327721,0.9554809478515013,0.0016501327432388772,0.9533241812120026,0.9574800078018334,0.9916659168723111,0.004967270442042345,0.987460815047022,1.0,0.8323136587591774,0.0067835932153667965,0.8253968253968254,0.841726618705036,0.7430264267232607,0.020660742325873224,0.7169811320754716,0.7627118644067796,0.9273159510489364,0.02607186172618019,0.8888888888888888,0.9565217391304348
margin_M=0.75,0.755858930602958,0.0031709303144866205,0.7536973833902162,0.7613765642775882,0.9894641444270189,0.001161848072771954,0.9875565610859729,0.9905731523378583,0.9894278149095456,0.001169189218878562,0.9875289886534264,0.9906495610442978,0.7551588288715154,0.0030469205178254985,0.7507240582800284,0.7581245557924662,0.9867724897661777,0.00152826731037462,0.9842319864116442,0.9883105296618666,0.9874613715409689,0.0019957211620270834,0.9844609772915713,0.9896405714891203,858.4,11.148990985734988,839,866,0.7105802047781571,0.012242367283107724,0.7007963594994312,0.7315130830489193,0.9711926293238162,0.0016875147052231474,0.969551282051282,0.974025974025974,0.7059764309764309,0.009897485067495456,0.6926206509539843,0.7195566778900112,0.9625910339473231,0.003161548950161196,0.9600553687957287,0.9679967591654851,0.9944453787845623,0.0031590153949500274,0.9920508744038156,1.0,0.8600093512593153,0.014129717724404259,0.8429752066115702,0.8778625954198473,0.7791714393697126,0.01611935237243579,0.7547169811320755,0.8,0.9444377004579199,0.020316689272220866,0.9111111111111111,0.9583333333333334
margin_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
margin_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
margin_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.50_M=0.05,0.945164960182025,0.005101250660926546,0.9399886234357224,0.9530716723549488,0.9419909319941038,0.002698923228430764,0.9391226499552372,0.9455370650529501,0.9425671471570019,0.0028032179232962352,0.9396709624176919,0.9463113302910646,0.9405541735765617,0.0047536235615208275,0.9353648424543947,0.9478372028745163,0.9407611083794214,0.002894994252816886,0.9385475063971247,0.9446352850789711,0.9433982669227688,0.0045348460743253795,0.9398959426374998,0.9487622659605366,192.8,17.93599732381782,165,211,0.9287827076222982,0.00512577034178329,0.9226393629124005,0.9351535836177475,0.8912495416718629,0.00790474735987237,0.8834355828220859,0.9025893958076449,0.9260101010101011,0.006427141134283214,0.9196127946127947,0.9339225589225589,0.8770380487932676,0.006779260947268548,0.8670572329878322,0.8860411899313501,0.9257330497114047,0.0049324443794430736,0.9196988707653702,0.9302325581395349,0.31204783091251886,0.028430007786632842,0.2748091603053435,0.34710743801652894,0.2515556589237434,0.04434773070707826,0.2,0.2909090909090909,0.3411204404672754,0.05326820842515378,0.2765957446808511,0.4222222222222222
and_T=0.50_M=0.10,0.9426621160409556,0.005026169445400414,0.9382821387940842,0.9505119453924915,0.9431036658554094,0.002071355125894196,0.9398563734290843,0.9454545454545454,0.9436650172518707,0.0021669932942040343,0.9403175636650323,0.9462037138149224,0.9379525981205086,0.004427633487992917,0.9332918739635158,0.9443131564400221,0.9416891802005074,0.0021073285769245857,0.9396353019515443,0.9445123124990745,0.9444093807290642,0.003679142489846697,0.9406074068318067,0.9486520151790856,201.6,17.67201177002777,174,217,0.9251422070534698,0.005049451881950467,0.919226393629124,0.9328782707622298,0.8930184271448471,0.006245512837136021,0.8857493857493858,0.9025893958076449,0.9223063973063972,0.006874584844813223,0.9120370370370371,0.9288720538720538,0.8790963564065439,0.00603664374142439,0.8699592206615315,0.8860411899313501,0.9277401995361076,0.004876166621287561,0.9195979899497487,0.9325551232166018,0.3256731356850585,0.016574729346880753,0.30158730158730157,0.34710743801652894,0.26260197110213096,0.039273147209598805,0.21818181818181817,0.3090909090909091,0.3494573922692728,0.04618017977055116,0.2978723404255319,0.4222222222222222
and_T=0.50_M=0.15,0.9388509670079636,0.003925532918612669,0.9360068259385665,0.9456769055745164,0.9447486070631552,0.0022140548284966676,0.9416541353383459,0.9475757575757576,0.9453368332140567,0.0023111259426350076,0.9421056673307482,0.9482108967908611,0.9338481205085684,0.003074087941050184,0.931218905472637,0.9383015478164732,0.9433835621864608,0.0019541832577428036,0.9408005257580848,0.9453501900830735,0.9462478800084296,0.003351232623733367,0.9429275560726943,0.9499753523778915,215.0,13.80217374184226,191,225,0.9219567690557453,0.003989915339419845,0.9158134243458476,0.926052332195677,0.8943663051198213,0.005706245771103965,0.8876543209876543,0.9024691358024691,0.9175925925925925,0.006371781436961477,0.906986531986532,0.922979797979798,0.8810377846038921,0.005831714704810777,0.8726608854404382,0.8858321870701513,0.9314387078022863,0.007470233014741087,0.9193954659949622,0.9395886889460154,0.33642675743324335,0.009201558637984433,0.328125,0.34710743801652894,0.270011919644155,0.03000308301267193,0.23636363636363636,0.3090909090909091,0.35779072560260616,0.050773429164688896,0.2978723404255319,0.4222222222222222
and_T=0.50_M=0.20,0.9323663253697383,0.0053110098549818225,0.926905574516496,0.9408418657565415,0.9471137542661978,0.0026134674909805726,0.9434703748488513,0.9505494505494505,0.947623431015634,0.0026774058272084214,0.9438036539557928,0.9510442909121388,0.9268179933665008,0.004788184783030213,0.9214068546158098,0.9329118297401879,0.9460706095468776,0.0024847629999177343,0.9428162018286639,0.9488636788257888,0.9486247511140551,0.0036309740195687515,0.9448270990107884,0.9527145422432733,237.8,18.673510650116114,208,257,0.9137656427758817,0.005176024193891812,0.9078498293515358,0.919226393629124,0.896933651670268,0.007151176570792012,0.8873762376237624,0.9072681704260651,0.9085016835016836,0.00865408293769355,0.8968855218855218,0.9187710437710438,0.885070655285649,0.008365158779018141,0.8721942281264314,0.8932400932400932,0.9346742223749402,0.007471760256292121,0.9223918575063613,0.9427083333333334,0.35866019364677154,0.01734829986993681,0.34532374100719426,0.3884297520661157,0.29437102072855187,0.04150632963771397,0.23636363636363636,0.32727272727272727,0.3838013639004785,0.06836443168134758,0.32608695652173914,0.4888888888888889
and_T=0.50_M=0.25,0.9220705346985211,0.005426275320915507,0.9178043230944255,0.9308873720136519,0.9524434573380415,0.0019450021204464737,0.94989306446685,0.9548686244204019,0.9529448576462041,0.0019687458837119123,0.9502751976898767,0.9553234216596911,0.9164683526810393,0.005078699707660231,0.9109038142620232,0.9235696517412936,0.9516265981408913,0.0018873388373232128,0.9493457852642967,0.9534651737896926,0.9539893366815735,0.003109032527008373,0.9500468848828045,0.9570638858873998,274.0,19.078784028338912,243,289,0.9017064846416382,0.004932760725524176,0.89419795221843,0.906712172923777,0.9058924398037558,0.00565357123389593,0.8971141781681304,0.9128787878787878,0.8950336700336701,0.006366218990299333,0.8859427609427609,0.9010942760942761,0.894970020326865,0.005817734522495816,0.8855674918262493,0.9014615747289014,0.9415693088444442,0.0076641507386777975,0.9315245478036176,0.9500657030223391,0.42184180098534074,0.015247121113819094,0.40476190476190477,0.44274809160305345,0.3476024071866733,0.03402493590381045,0.3090909090909091,0.3898305084745763,0.45572865470579227,0.03821101028376105,0.40816326530612246,0.5
and_T=0.50_M=0.30,0.9082480091012514,0.0061482146879361654,0.9015927189988624,0.9183731513083049,0.9579816771872535,0.0027851274690038528,0.9544750696810158,0.9604767879548306,0.9585793688981955,0.0029464501714032676,0.9548309383415168,0.96109665724297,0.903636776435284,0.004501889789345379,0.8971689173181713,0.9098466003316751,0.9570726113245225,0.0014265243623222768,0.9549831780243481,0.9588526606723967,0.9586479408912781,0.002631206580329073,0.9542464120055483,0.9605397835557395,322.6,21.617122842783687,287,346,0.8887372013651877,0.0027161174940417143,0.8839590443686007,0.8907849829351536,0.9139791057861434,0.002881488462158366,0.9092071611253197,0.9169859514687101,0.8790965207631875,0.004617284496234382,0.8724747474747475,0.8842592592592593,0.905048616410409,0.0028184529684889747,0.9005269040395975,0.9074340527577938,0.953443630796594,0.014021877659568461,0.9383202099737533,0.9673469387755103,0.4786036449619472,0.013984193360228723,0.4628099173553719,0.4961832061068702,0.4043329360118615,0.03822198759876428,0.3584905660377358,0.4576271186440678,0.5439059009357674,0.052895422065610855,0.4782608695652174,0.625
and_T=0.50_M=0.35,0.8924345847554038,0.006242225547175701,0.8839590443686007,0.9007394766780432,0.9643080187213242,0.00165937861599459,0.9621092516577202,0.9657818995842661,0.9649855882911786,0.0017464765442937178,0.9626223787955107,0.9664649542263195,0.8894970583589987,0.0049281348718515135,0.8813418028903103,0.8946621061359868,0.9615282545231938,0.001667117829166659,0.9591428494193881,0.9632731598213131,0.96309696882437,0.0024409438432622483,0.9588321929176833,0.9649588803137106,378.2,21.947665023869845,349,408,0.872127417519909,0.005722310052313652,0.863481228668942,0.8794084186575654,0.9207004847977182,0.0038283525430202166,0.9159120310478654,0.9256844850065189,0.8603254769921437,0.0074748022431200736,0.8489057239057239,0.8674242424242424,0.9123854390418732,0.004087310429625862,0.9063561377971858,0.9169941060903732,0.9671405809077731,0.004798770925907791,0.9618528610354223,0.9710743801652892,0.528136702900088,0.02624668513494971,0.48412698412698413,0.549618320610687,0.42904788208273975,0.04483172266843614,0.3584905660377358,0.4745762711864407,0.6124882740638655,0.029256268355937674,0.5777777777777777,0.6458333333333334
and_T=0.50_M=0.40,0.8771899886234357,0.005479678989211509,0.8688850967007964,0.8819681456200228,0.9689471400502209,0.0019229813848251817,0.9664624314737181,0.9718494271685761,0.9694852267599992,0.0019437106287358641,0.9669693957359112,0.9724081503341762,0.8752612927426359,0.004174870472137891,0.8686275961462528,0.8788729961304587,0.9654853062713917,0.002488468690105567,0.9621827101866887,0.9691745425473703,0.9662612446666285,0.0030631824729806037,0.9612555644394312,0.9693381265840161,431.8,19.266551326067667,415,461,0.8539249146757679,0.004148938004279922,0.8486916951080774,0.8589306029579067,0.9267328096853227,0.005272877749566298,0.918774966711052,0.9316353887399463,0.8425084175084174,0.006287045495737562,0.8338945005611673,0.8496071829405162,0.9178621134880837,0.006702956866027214,0.9121813031161474,0.9274899057873485,0.9728739278208127,0.0024370076111990303,0.9694444444444444,0.976123595505618,0.5736733640364041,0.021356183642915083,0.5476190476190477,0.6015625,0.49346280198854553,0.04499287919813994,0.43636363636363634,0.5272727272727272,0.6596013076831102,0.06113197640772647,0.6,0.7391304347826086
and_T=0.50_M=0.45,0.8642207053469851,0.005207963242101612,0.85580204778157,0.8691695108077361,0.9719644284907616,0.0009402522964890418,0.9711475409836066,0.9734130940511798,0.9724520214855155,0.0009126987416485453,0.9716446747659868,0.9738524924541381,0.8605878346363423,0.003904392874472833,0.8538058714364685,0.8638094250967385,0.9688364481548393,0.001785720710980957,0.9666028053643495,0.9715529236437923,0.9699676438588473,0.002418350556922411,0.9658932985448629,0.9720575116748074,477.4,18.31119875922928,460,507,0.829806598407281,0.0057223100523136365,0.8225255972696246,0.8350398179749715,0.9331148031836853,0.006766075736089392,0.922237380627558,0.9405255878284924,0.8154882154882156,0.005932535616786176,0.8092031425364759,0.8242143658810326,0.9249118003322616,0.005414845774069086,0.9177117333791446,0.9295725904135662,0.9756357925190535,0.0019389185321170965,0.9728183118741058,0.9772079772079773,0.62189782994526,0.030186279688075465,0.5899280575539568,0.6717557251908397,0.5298822571735907,0.034353169088271976,0.4727272727272727,0.5636363636363636,0.6981075985744283,0.05636417652415366,0.6326530612244898,0.7608695652173914
and_T=0.50_M=0.50,0.847098976109215,0.005984873009129714,0.8375995449374289,0.8540955631399317,0.9750253994508817,0.0012426168129702952,0.974025974025974,0.9765704584040747,0.9754638698066618,0.0012057875199207105,0.9745061157364087,0.9769605586160539,0.8439681552554686,0.003146272405467104,0.8387423004027482,0.8465208678828082,0.9715940910116305,0.0015181673812811095,0.9698388275099278,0.9740078464879992,0.9732800573675124,0.0018527168903371457,0.9700376633696248,0.9746167599695172,537.6,21.04281350010022,513,571,0.8088737201365188,0.007012985213844132,0.800910125142207,0.8191126279863481,0.9400965818466667,0.0025349848875986436,0.9375,0.9431818181818182,0.7938271604938272,0.004802408022086158,0.7901234567901235,0.8014870931537598,0.9306222431571136,0.0039394626912575385,0.9261153235760888,0.9362910381543923,0.9794904896301075,0.0022505468350750716,0.9764705882352941,0.9822485207100592,0.6689253116487136,0.026266392427044694,0.628099173553719,0.6946564885496184,0.5828392010931186,0.03733760968953367,0.5471698113207547,0.6440677966101694,0.7234851202275545,0.05093575656115369,0.6666666666666666,0.782608695652174
and_T=0.50_M=0.55,0.8294653014789534,0.00764116490690719,0.818259385665529,0.8370307167235495,0.9778560596532888,0.0011352153595593764,0.9764102564102564,0.9794925269377824,0.9781808296570919,0.001107427601760558,0.9768756376202726,0.9798125989811399,0.8257840756534787,0.006220721890830614,0.8176187514806917,0.832820520413804,0.9742831040047596,0.0011641758181651226,0.9727416112828922,0.975744931819595,0.9761887907374174,0.0012810776490692073,0.9748026983079475,0.9774729736031091,599.6,26.86633581268574,573,639,0.7854379977246871,0.011839281675310755,0.7713310580204779,0.8031854379977247,0.9466981247391539,0.005002634015706207,0.9423631123919308,0.9548762736535662,0.7695847362514029,0.012826001502744452,0.7543490460157126,0.7875982042648709,0.9362069148476759,0.005424898744325364,0.9307789625881077,0.944423997055576,0.9807985392221192,0.0010760021687978819,0.9795021961932651,0.9819819819819819,0.7144582068489967,0.026828586949022286,0.6904761904761905,0.7578125,0.6311736488647266,0.0610057619947072,0.5660377358490566,0.711864406779661,0.752944274533742,0.04349671139813276,0.6888888888888889,0.8043478260869565
