rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,class,actual_count,actual_accepted_count,per_class_coverage,actual_class_accepted_accuracy,correct_retained_rate,accepted_predicted_count,predicted_label_retention,accepted_precision
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,Adware,4395,3260,0.7417519908987485,0.9993865030674847,0.741296928327645,3352,0.7031676106565974,0.9719570405727923
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,Banking Malware,4395,3120,0.7098976109215017,0.9692307692307692,0.6880546075085324,3042,0.7188090737240076,0.9940828402366864
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,SMS Malware,4395,3402,0.774061433447099,0.9964726631393298,0.7713310580204779,3409,0.7968676951846657,0.9944265180404811
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,Riskware,4395,3528,0.8027303754266212,0.9895124716553289,0.7943117178612059,3507,0.8150127817801534,0.9954376960364985
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,Adware,4395,3208,0.7299203640500569,0.9993765586034913,0.7294653014789534,3298,0.6918397314873086,0.9721043056397817
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,Banking Malware,4395,3103,0.7060295790671217,0.971318079278118,0.6857792946530148,3030,0.7159735349716446,0.9947194719471947
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,SMS Malware,4395,3391,0.7715585893060296,0.9964612208787968,0.7688282138794085,3395,0.7935951379149135,0.9952871870397644
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,Riskware,4395,3519,0.8006825938566553,0.9900539926115374,0.7927189988623435,3498,0.8129212177550547,0.9959977129788451
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.20,score_and_margin,0.9,0.2,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.20,score_and_margin,0.9,0.2,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.20,score_and_margin,0.9,0.2,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.20,score_and_margin,0.9,0.2,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.25,score_and_margin,0.9,0.25,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.25,score_and_margin,0.9,0.25,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.25,score_and_margin,0.9,0.25,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.25,score_and_margin,0.9,0.25,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.30,score_and_margin,0.9,0.3,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.30,score_and_margin,0.9,0.3,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.30,score_and_margin,0.9,0.3,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.30,score_and_margin,0.9,0.3,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.35,score_and_margin,0.9,0.35,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.35,score_and_margin,0.9,0.35,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.35,score_and_margin,0.9,0.35,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.35,score_and_margin,0.9,0.35,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.40,score_and_margin,0.9,0.4,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.40,score_and_margin,0.9,0.4,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.40,score_and_margin,0.9,0.4,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.40,score_and_margin,0.9,0.4,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.45,score_and_margin,0.9,0.45,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.45,score_and_margin,0.9,0.45,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.45,score_and_margin,0.9,0.45,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.45,score_and_margin,0.9,0.45,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.50,score_and_margin,0.9,0.5,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.50,score_and_margin,0.9,0.5,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.50,score_and_margin,0.9,0.5,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.50,score_and_margin,0.9,0.5,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.55,score_and_margin,0.9,0.55,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.55,score_and_margin,0.9,0.55,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.55,score_and_margin,0.9,0.55,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.55,score_and_margin,0.9,0.55,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.60,score_and_margin,0.9,0.6,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.60,score_and_margin,0.9,0.6,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.60,score_and_margin,0.9,0.6,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.60,score_and_margin,0.9,0.6,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.65,score_and_margin,0.9,0.65,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.65,score_and_margin,0.9,0.65,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.65,score_and_margin,0.9,0.65,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.65,score_and_margin,0.9,0.65,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.70,score_and_margin,0.9,0.7,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.70,score_and_margin,0.9,0.7,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.70,score_and_margin,0.9,0.7,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.70,score_and_margin,0.9,0.7,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.75,score_and_margin,0.9,0.75,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.75,score_and_margin,0.9,0.75,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.75,score_and_margin,0.9,0.75,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.75,score_and_margin,0.9,0.75,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.80,score_and_margin,0.9,0.8,,Adware,4395,2976,0.6771331058020478,0.9993279569892473,0.6766780432309443,3051,0.6400251730648207,0.9747623729924615
and_T=0.90_M=0.80,score_and_margin,0.9,0.8,,Banking Malware,4395,2945,0.6700796359499431,0.9745331069609507,0.6530147895335608,2883,0.6812381852551985,0.9954908081859174
and_T=0.90_M=0.80,score_and_margin,0.9,0.8,,SMS Malware,4395,3231,0.7351535836177474,0.9962859795728877,0.7324232081911263,3235,0.7561944834034595,0.9950540958268933
and_T=0.90_M=0.80,score_and_margin,0.9,0.8,,Riskware,4395,3404,0.7745164960182025,0.9926556991774383,0.7688282138794085,3387,0.7871252614455031,0.9976380277531739
and_T=0.90_M=0.85,score_and_margin,0.9,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.90_M=0.85,score_and_margin,0.9,0.85,,Banking Malware,4395,2909,0.6618885096700796,0.9779993124785149,0.6473265073947668,2857,0.6750945179584121,0.9957997899894995
and_T=0.90_M=0.85,score_and_margin,0.9,0.85,,SMS Malware,4395,3194,0.7267349260523321,0.9962429555416406,0.724004550625711,3192,0.7461430575035063,0.9968671679197995
and_T=0.90_M=0.85,score_and_margin,0.9,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.90_M=0.90,score_and_margin,0.9,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.90_M=0.90,score_and_margin,0.9,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.90_M=0.90,score_and_margin,0.9,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.90_M=0.90,score_and_margin,0.9,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
class_margin_AR=0.70_BS=0.60,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.6, ""Riskware"": 0.7, ""SMS Malware"": 0.6}",Adware,4395,3420,0.7781569965870307,0.9970760233918129,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
class_margin_AR=0.70_BS=0.60,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.6, ""Riskware"": 0.7, ""SMS Malware"": 0.6}",Banking Malware,4395,3326,0.756769055745165,0.9666265784726398,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
class_margin_AR=0.70_BS=0.60,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.6, ""Riskware"": 0.7, ""SMS Malware"": 0.6}",SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
class_margin_AR=0.70_BS=0.60,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.6, ""Riskware"": 0.7, ""SMS Malware"": 0.6}",Riskware,4395,3594,0.8177474402730376,0.986644407345576,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
class_margin_AR=0.80_BS=0.70,class_specific_margin,,,"{""Adware"": 0.8, ""Banking Malware"": 0.7, ""Riskware"": 0.8, ""SMS Malware"": 0.7}",Adware,4395,3071,0.6987485779294653,0.9980462390100945,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
class_margin_AR=0.80_BS=0.70,class_specific_margin,,,"{""Adware"": 0.8, ""Banking Malware"": 0.7, ""Riskware"": 0.8, ""SMS Malware"": 0.7}",Banking Malware,4395,3169,0.7210466439135381,0.9738087724834332,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
class_margin_AR=0.80_BS=0.70,class_specific_margin,,,"{""Adware"": 0.8, ""Banking Malware"": 0.7, ""Riskware"": 0.8, ""SMS Malware"": 0.7}",SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
class_margin_AR=0.80_BS=0.70,class_specific_margin,,,"{""Adware"": 0.8, ""Banking Malware"": 0.7, ""Riskware"": 0.8, ""SMS Malware"": 0.7}",Riskware,4395,3467,0.7888509670079636,0.9904816844534179,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
class_margin_B=0.80_else=0.70,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.8, ""Riskware"": 0.7, ""SMS Malware"": 0.7}",Adware,4395,3415,0.7770193401592719,0.9985358711566618,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
class_margin_B=0.80_else=0.70,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.8, ""Riskware"": 0.7, ""SMS Malware"": 0.7}",Banking Malware,4395,3056,0.6953356086461888,0.9646596858638743,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
class_margin_B=0.80_else=0.70,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.8, ""Riskware"": 0.7, ""SMS Malware"": 0.7}",SMS Malware,4395,3483,0.7924914675767918,0.9965546942291128,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
class_margin_B=0.80_else=0.70,class_specific_margin,,,"{""Adware"": 0.7, ""Banking Malware"": 0.8, ""Riskware"": 0.7, ""SMS Malware"": 0.7}",Riskware,4395,3583,0.8152445961319681,0.9896734579960926,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
