method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
raw,1,1409,com.kbs.tcdvo,com.kbs.tcdvo,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1414,com.androiddg.pgroute,com.androiddg.pgroute,Banking Malware,Banking Malware,0.2057916667,0.6708333333,0.0425000000,0.0808750000
raw,1,1431,com.game950.game520,com.game950.game520,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1456,com.hahttv.kr,com.hahttv.kr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1460,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1464,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1477,lb.iuattiylwr.pcjlwvqooxy,lb.iuattiylwr.pcjlwvqooxy,Banking Malware,Banking Malware,0.0200000000,0.9183333333,0.0275000000,0.0341666667
raw,1,1496,com.nikkigroup679.droid629,com.nikkigroup679.droid629,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1498,com.hana.uyuyp,com.hana.uyuyp,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1504,com.dhtrjfdl.kr,com.dhtrjfdl.kr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1511,com.zombie.ebola,com.zombie.ebola,Banking Malware,Banking Malware,0.0465833333,0.8916666667,0.0100000000,0.0517500000
raw,1,1529,zymesp.nyzdal.bbyyjp,zymesp.nyzdal.bbyyjp,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1551,spbj.ahfwykt.yjhtup,spbj.ahfwykt.yjhtup,Banking Malware,Banking Malware,0.0000000000,0.9900000000,0.0100000000,0.0000000000
raw,1,1558,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1559,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1569,dkakfh.akdjfkv.ckdjag,dkakfh.akdjfkv.ckdjag,Banking Malware,Banking Malware,0.0025000000,0.9950000000,0.0025000000,0.0000000000
raw,1,1603,com.free.powerline.batterydoctor,com.free.powerline.batterydoctor,Banking Malware,Riskware,0.1562500000,0.2137500000,0.0525000000,0.5775000000
raw,1,1642,com.pangzi00.pangzi11,com.pangzi00.pangzi11,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1651,ririni.niriri.view,ririni.niriri.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1675,com.rt.me,com.rt.me,Banking Malware,Banking Malware,0.0956914683,0.5902083333,0.0500000000,0.2641001984
raw,1,1686,sgpmosb.ghhudsqzg.mjpghjlce,sgpmosb.ghhudsqzg.mjpghjlce,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1722,com.google.meetaservice,com.google.meetaservice,Banking Malware,Banking Malware,0.0000000000,0.9750000000,0.0225000000,0.0025000000
raw,1,1728,read.challend.dorict,read.challend.dorict,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1747,com.elakak.kr,com.elakak.kr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1763,uk.co.exelentia.wikipedia,uk.co.exelentia.wikipedia,Banking Malware,Adware,0.9650000000,0.0125000000,0.0000000000,0.0225000000
raw,1,1789,com.android.mal2test,com.android.mal2test,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1799,dbs.hakd.cjf,dbs.hakd.cjf,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1864,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1866,vfiakd.akdfjd.akdfkda,vfiakd.akdfjd.akdfkda,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1878,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1884,wtpxfr.fnrbfp.xeiqaq,wtpxfr.fnrbfp.xeiqaq,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1886,naonao01.naonao02.view,naonao01.naonao02.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1899,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1907,com.mazar,com.mazar,Banking Malware,Banking Malware,0.0425000000,0.6961666667,0.1538333333,0.1075000000
raw,1,1916,com.dooblou.WiFiFileExplorerPRO,com.dooblou.wififileexplorerpro,Banking Malware,Riskware,0.2950000000,0.3325000000,0.0150000000,0.3575000000
raw,1,1921,com.venuechart.bubblehorde,com.venuechart.bubblehorde,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,1980,appinventor.ai_funayamajogos.Caixa,appinventor.ai_funayamajogos.caixa,Banking Malware,Banking Malware,0.3575000000,0.4050267857,0.0999732143,0.1375000000
raw,1,1982,com.mefsjhikuuiedgting.Solo,com.mefsjhikuuiedgting.solo,Banking Malware,Banking Malware,0.3950000000,0.5450000000,0.0000000000,0.0600000000
raw,1,1983,com.nhkoshdguq9.abc,com.nhkoshdguq9.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2000,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,0.0050000000,0.9825000000,0.0125000000,0.0000000000
raw,1,2008,com.system.gps.tools.mmmonnnitor,com.system.gps.tools.mmmonnnitor,Banking Malware,Banking Malware,0.1500000000,0.4775000000,0.1725000000,0.2000000000
raw,1,2012,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2035,com.mm.k,com.mm.k,Banking Malware,Banking Malware,0.0350000000,0.6150000000,0.1675000000,0.1825000000
raw,1,2047,photo.photoblender.photocollage.photopro,photo.photoblender.photocollage.photopro,Banking Malware,Banking Malware,0.1450000000,0.7397500000,0.0127500000,0.1025000000
raw,1,2069,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2072,com.xinhan,com.xinhan,Banking Malware,Banking Malware,0.0150000000,0.9735000000,0.0003571429,0.0111428571
raw,1,2078,com.Tiomiy7z.Potzimo7,com.tiomiy7z.potzimo7,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2080,p55.u7k.wb6,p55.u7k.wb6,Banking Malware,Riskware,0.0325000000,0.1731818182,0.0418181818,0.7525000000
raw,1,2089,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2091,com.wrdhdkf.net,com.wrdhdkf.net,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2094,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,0.0050000000,0.9825000000,0.0125000000,0.0000000000
raw,1,2114,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0825000000,0.7050000000,0.0800000000,0.1325000000
raw,1,2115,com.hn,com.hn,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2124,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2203,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2217,iakmet.powajekkeh.jrpqhtz,iakmet.powajekkeh.jrpqhtz,Banking Malware,Banking Malware,0.0200000000,0.9183333333,0.0275000000,0.0341666667
raw,1,2220,com.shkotlsgks9.abc,com.shkotlsgks9.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2231,mupl.ckdjf.nvc,mupl.ckdjf.nvc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2255,com.example.com.android.cts.rpg,com.example.com.android.cts.rpg,Banking Malware,Riskware,0.3020484107,0.2577741228,0.1150000000,0.3251774665
raw,1,2260,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0825000000,0.7050000000,0.0800000000,0.1325000000
raw,1,2291,afroggyphoto201011_3.com,afroggyphoto201011_3.com,Banking Malware,Riskware,0.0000000000,0.0050000000,0.3625000000,0.6325000000
raw,1,2303,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2325,com.cn.googleapp,com.cn.googleapp,Banking Malware,Banking Malware,0.1125000000,0.6225000000,0.1700000000,0.0950000000
raw,1,2346,wcu.onmsrbt.zrlyuhm,wcu.onmsrbt.zrlyuhm,Banking Malware,Banking Malware,0.0000000000,0.9900000000,0.0100000000,0.0000000000
raw,1,2360,com.android.testmal1,com.android.testmal1,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2377,com.csraodm.seddiengd.raesds.scedhe,com.csraodm.seddiengd.raesds.scedhe,Banking Malware,Banking Malware,0.2425000000,0.6741666667,0.0650000000,0.0183333333
raw,1,2408,droid.invisible,droid.invisible,Banking Malware,Banking Malware,0.0200000000,0.7650000000,0.1700000000,0.0450000000
raw,1,2448,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2484,com.xinhan,com.xinhan,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2515,com.fgol.sharkfreeq2,com.fgol.sharkfreeq2,Banking Malware,Adware,0.7825000000,0.1800000000,0.0050000000,0.0325000000
raw,1,2533,dkfuad.kauvkad.krugka,dkfuad.kauvkad.krugka,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2541,com.cn.googleapp,com.cn.googleapp,Banking Malware,Banking Malware,0.1125000000,0.6225000000,0.1700000000,0.0950000000
raw,1,2544,com.bhagya.tictactoe,com.bhagya.tictactoe,Banking Malware,Riskware,0.2675000000,0.1150000000,0.0100000000,0.6075000000
raw,1,2548,bb88.bb99.view,bb88.bb99.view,Banking Malware,Banking Malware,0.0350000000,0.6850000000,0.2050000000,0.0750000000
raw,1,2574,com.mDJswaqu7.dd,com.mdjswaqu7.dd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2616,com.qdzi.hlhoj.awzwu,com.qdzi.hlhoj.awzwu,Banking Malware,Banking Malware,0.0478571429,0.8196428571,0.0225000000,0.1100000000
raw,1,2628,com.caifu66.caifu88,com.caifu66.caifu88,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2652,login.zsz.view,login.zsz.view,Banking Malware,Banking Malware,0.0350000000,0.6850000000,0.2050000000,0.0750000000
raw,1,2695,com.gameverse.facurl,com.gameverse.facurl,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2703,liang88.liang99.view,liang88.liang99.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2751,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2754,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2800,ualvk.akdjf.gga,ualvk.akdjf.gga,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2808,vaydf.kajfgg.akdfaya,vaydf.kajfgg.akdfaya,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2831,com.appaapps.softtoyalphabet2,com.appaapps.softtoyalphabet2,Banking Malware,Banking Malware,0.2074970238,0.4325029762,0.0050000000,0.3550000000
raw,1,2840,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2847,com.android.zert.install,com.android.zert.install,Banking Malware,Banking Malware,0.0083333333,0.9658333333,0.0025000000,0.0233333333
raw,1,2850,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2851,ririni.niriri.view,ririni.niriri.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2852,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2863,bsvu.dkfj.gvss,bsvu.dkfj.gvss,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2871,com.wrtjfqll.kr,com.wrtjfqll.kr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2874,air.com.aceviral.mutantfightingcup2.store,air.com.aceviral.mutantfightingcup2.store,Banking Malware,Riskware,0.0000000000,0.0000000000,0.2060855464,0.7939144536
raw,1,2881,com.totquf.kr,com.totquf.kr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2883,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2886,com.tJ3t02.vxu36A,com.tj3t02.vxu36a,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2891,com.tamim.xmodclash,com.tamim.xmodclash,Banking Malware,Banking Malware,0.0025000000,0.7325000000,0.0000000000,0.2650000000
raw,1,2898,zymesp.nyzdal.bbyyjp,zymesp.nyzdal.bbyyjp,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2926,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2936,com.crazystudio.mms7.imessager,com.crazystudio.mms7.imessager,Banking Malware,Banking Malware,0.2500000000,0.4225000000,0.0400000000,0.2875000000
raw,1,2938,com.bysczh.converter,com.bysczh.converter,Banking Malware,Adware,0.8413333333,0.1261666667,0.0000000000,0.0325000000
raw,1,2951,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2958,com.fallentreegames.kkfsefw34fsdfdfw,com.fallentreegames.kkfsefw34fsdfdfw,Banking Malware,Adware,0.9825000000,0.0125000000,0.0000000000,0.0050000000
raw,1,2964,crj.kdjfv.dka,crj.kdjfv.dka,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,2968,eu.cbexo.measuremappro,eu.cbexo.measuremappro,Banking Malware,Banking Malware,0.0050000000,0.9775000000,0.0000000000,0.0175000000
raw,1,2988,iosdkd.iodisoe.poapdo,iosdkd.iodisoe.poapdo,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3009,com.mixywgoique29.dd,com.mixywgoique29.dd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3010,naonao01.naonao02.view,naonao01.naonao02.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3014,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3018,com.baidu.pay3,com.baidu.pay3,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3021,yw.ag.nf.ax.qt,yw.ag.nf.ax.qt,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3022,com.gamepath.indicraft,com.gamepath.indicraft,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3029,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3035,com.dooblou.WiFiFileExplorerPRO,com.dooblou.wififileexplorerpro,Banking Malware,Adware,0.8875000000,0.0700000000,0.0000000000,0.0425000000
raw,1,3041,com.example,com.example,Banking Malware,Banking Malware,0.2055000000,0.5659285714,0.1364697802,0.0921016484
raw,1,3051,apxdwg.upseub.soothitd,apxdwg.upseub.soothitd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3060,vfiakd.akdfjd.akdfkda,vfiakd.akdfjd.akdfkda,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3077,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,0.0050000000,0.9825000000,0.0125000000,0.0000000000
raw,1,3080,com.djqehowl.net,com.djqehowl.net,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3086,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3090,liang88.liang99.view,liang88.liang99.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3094,com.example,com.example,Banking Malware,Banking Malware,0.2055000000,0.5659285714,0.1364697802,0.0921016484
raw,1,3102,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3111,com.shi.tcdvo,com.shi.tcdvo,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3113,com.thaipro.photowonder,com.thaipro.photowonder,Banking Malware,Riskware,0.0000000000,0.0000000000,0.2060855464,0.7939144536
raw,1,3136,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3138,quetyx.llxrkx.zsxcwd,quetyx.llxrkx.zsxcwd,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3143,com.zzuu,com.zzuu,Banking Malware,Banking Malware,0.0000000000,0.9950000000,0.0000000000,0.0050000000
raw,1,3145,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0825000000,0.7050000000,0.0800000000,0.1325000000
raw,1,3178,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3185,com.rzlojet.dwekw,com.rzlojet.dwekw,Banking Malware,Banking Malware,0.0116666667,0.9416071429,0.0258928571,0.0208333333
raw,1,3217,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3224,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0825000000,0.7050000000,0.0800000000,0.1325000000
raw,1,3229,org.fkl.wgk,org.fkl.wgk,Banking Malware,Riskware,0.1150000000,0.1575000000,0.0025000000,0.7250000000
raw,1,3247,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3251,kkuad.akvndkj.akakladkdk,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3274,com.kentapps.theselftimer,com.kentapps.theselftimer,Banking Malware,Riskware,0.1647465348,0.2229166667,0.2077083333,0.4046284652
raw,1,3292,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,0.0050000000,0.9825000000,0.0125000000,0.0000000000
raw,1,3307,com.sdfge.wty,com.sdfge.wty,Banking Malware,Adware,1.0000000000,0.0000000000,0.0000000000,0.0000000000
raw,1,3332,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3333,com.cnftks.net,com.cnftks.net,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3347,gaa.gbb.view,gaa.gbb.view,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3351,afroggyphoto201011_3.com,afroggyphoto201011_3.com,Banking Malware,Riskware,0.0000000000,0.0050000000,0.3625000000,0.6325000000
raw,1,3352,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0000000000,1.0000000000,0.0000000000,0.0000000000
raw,1,3354,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0000000000,0.4302942578,0.5697057422,0.0000000000
raw,1,3400,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0000000000,0.0000000000,1.0000000000,0.0000000000
raw,1,3405,com.loadfon.filer,com.loadfon.filer,SMS Malware,SMS Malware,0.0025000000,0.1707689394,0.7492310606,0.0775000000
raw,1,3436,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0000000000,0.1040000000,0.8085000000,0.0875000000
raw,1,3444,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0000000000,0.0000000000,1.0000000000,0.0000000000
raw,1,3460,pushme.android,pushme.android,SMS Malware,SMS Malware,0.0000000000,0.4302942578,0.5697057422,0.0000000000
raw,1,3474,ru.getcorvin.mettir,ru.getcorvin.mettir,SMS Malware,SMS Malware,0.0000000000,0.0300000000,0.9600000000,0.0100000000
raw,1,3477,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0000000000,0.0000000000,1.0000000000,0.0000000000
