source_row_index,package,normalized_group_id,model_class_index,class_name,origin
437,com.shirley.packages,com.shirley.packages,0,Adware,historical_train_or_validation_row
438,com.wrr.yjcw,com.wrr.yjcw,0,Adware,historical_train_or_validation_row
439,com.android.mmreader878,com.android.mmreader878,0,Adware,historical_train_or_validation_row
440,com.wl.wyyx.sllsjwsskb,com.wl.wyyx.sllsjwsskb,0,Adware,historical_train_or_validation_row
442,app.wb.ps.bz20121031001896,app.wb.ps.bz20121031001896,0,Adware,historical_train_or_validation_row
443,com.finker.girllivewallpaper,com.finker.girllivewallpaper,0,Adware,historical_train_or_validation_row
445,com.ps.android.xiimg,com.ps.android.xiimg,0,Adware,historical_train_or_validation_row
446,com.wei.and.third.chess.chall,com.wei.and.third.chess.chall,0,Adware,historical_train_or_validation_row
447,com.sj.dingw.gzong,com.sj.dingw.gzong,0,Adware,historical_train_or_validation_row
449,com.sjsd.yisan.ttkphlxxgq,com.sjsd.yisan.ttkphlxxgq,0,Adware,historical_train_or_validation_row
451,com.android.mmreader142,com.android.mmreader142,0,Adware,historical_train_or_validation_row
452,com.android.mmreader1075,com.android.mmreader1075,0,Adware,historical_train_or_validation_row
458,com.ps.square,com.ps.square,0,Adware,additional_unused_row_from_development_group
459,ps.wb.music20130819001560,ps.wb.music20130819001560,0,Adware,historical_train_or_validation_row
460,com.zzz.xhzq,com.zzz.xhzq,0,Adware,historical_train_or_validation_row
462,com.wwcscug.bzzgxq,com.wwcscug.bzzgxq,0,Adware,historical_train_or_validation_row
463,tud.nfnpelo.jedbrij,tud.nfnpelo.jedbrij,0,Adware,historical_train_or_validation_row
464,liuyaokun.game.jumpdino,liuyaokun.game.jumpdino,0,Adware,historical_train_or_validation_row
465,googleanzhi.morontest,googleanzhi.morontest,0,Adware,historical_train_or_validation_row
466,com.android.lzy.ringcut,com.android.lzy.ringcut,0,Adware,historical_train_or_validation_row
468,com.mobi.livewallpaper.fzlzy2,com.mobi.livewallpaper.fzlzy2,0,Adware,historical_train_or_validation_row
470,com.android.mmreader281,com.android.mmreader281,0,Adware,historical_train_or_validation_row
471,com.nkjmaeg,com.nkjmaeg,0,Adware,historical_train_or_validation_row
473,com.android.kmax.noisecheck,com.android.kmax.noisecheck,0,Adware,historical_train_or_validation_row
474,com.wallpaper.beatuygirl,com.wallpaper.beatuygirl,0,Adware,historical_train_or_validation_row
475,com.android.mmreader294,com.android.mmreader294,0,Adware,historical_train_or_validation_row
477,com.zhw.zb.ttkpaof,com.zhw.zb.ttkpaof,0,Adware,historical_train_or_validation_row
478,cn.zn.mymagic,cn.zn.mymagic,0,Adware,historical_train_or_validation_row
479,com.sma.trafficsaver,com.sma.trafficsaver,0,Adware,historical_train_or_validation_row
481,exam.driver,exam.driver,0,Adware,historical_train_or_validation_row
483,cn.album.emi.ishikawa,cn.album.emi.ishikawa,0,Adware,historical_train_or_validation_row
486,com.android.mmreader659,com.android.mmreader659,0,Adware,historical_train_or_validation_row
488,com.qilesoft.en.pword4,com.qilesoft.en.pword4,0,Adware,historical_train_or_validation_row
489,cn.meinv.girl.zipai,cn.meinv.girl.zipai,0,Adware,historical_train_or_validation_row
490,com.chenai.eyes,com.chenai.eyes,0,Adware,historical_train_or_validation_row
491,com.whzy.gps.search.name,com.whzy.gps.search.name,0,Adware,historical_train_or_validation_row
492,com.yunxun.jiaxiaotonga,com.yunxun.jiaxiaotonga,0,Adware,historical_train_or_validation_row
494,com.androidemu.harvekuaida1,com.androidemu.harvekuaida1,0,Adware,historical_train_or_validation_row
495,com.leduo.signalup,com.leduo.signalup,0,Adware,historical_train_or_validation_row
496,com.android.kmax.clothsize,com.android.kmax.clothsize,0,Adware,historical_train_or_validation_row
497,googlems.nursekiss,googlems.nursekiss,0,Adware,historical_train_or_validation_row
498,com.UC.imusic,com.uc.imusic,0,Adware,historical_train_or_validation_row
499,org.jq.zmdr,org.jq.zmdr,0,Adware,additional_unused_row_from_development_group
500,com.android.mmreader745,com.android.mmreader745,0,Adware,historical_train_or_validation_row
501,com.ps.kickmouse,com.ps.kickmouse,0,Adware,additional_unused_row_from_development_group
503,net.luoyi.livemhww,net.luoyi.livemhww,0,Adware,historical_train_or_validation_row
505,com.eastapp.spiderman,com.eastapp.spiderman,0,Adware,historical_train_or_validation_row
506,com.livegame.wallpapershuizeguan,com.livegame.wallpapershuizeguan,0,Adware,historical_train_or_validation_row
507,com.rao.love.yy.zhajinhua,com.rao.love.yy.zhajinhua,0,Adware,historical_train_or_validation_row
508,com.myyuanfen.yfjs,com.myyuanfen.yfjs,0,Adware,historical_train_or_validation_row
509,com.example.xiaochu,com.example.xiaochu,0,Adware,historical_train_or_validation_row
510,com.android.mmreader1055,com.android.mmreader1055,0,Adware,historical_train_or_validation_row
511,ren.xiaoniaolianliankan09,ren.xiaoniaolianliankan09,0,Adware,historical_train_or_validation_row
512,com.feifei.game.plane,com.feifei.game.plane,0,Adware,historical_train_or_validation_row
513,com.android.mmreader54,com.android.mmreader54,0,Adware,historical_train_or_validation_row
514,com.android.mmreader588,com.android.mmreader588,0,Adware,historical_train_or_validation_row
518,com.rechild.xtfvuhmokwaxrdvyhnikq,com.rechild.xtfvuhmokwaxrdvyhnikq,0,Adware,historical_train_or_validation_row
519,com.xhanhan,com.xhanhan,0,Adware,historical_train_or_validation_row
521,googlems.arrow,googlems.arrow,0,Adware,historical_train_or_validation_row
522,com.wb.olock20130715001157,com.wb.olock20130715001157,0,Adware,historical_train_or_validation_row
523,vLUgc.UbUU.nqpTdCb,vlugc.ubuu.nqptdcb,0,Adware,historical_train_or_validation_row
524,com.wallpaperlive03.kik,com.wallpaperlive03.kik,0,Adware,historical_train_or_validation_row
527,com.android.mmreader717,com.android.mmreader717,0,Adware,historical_train_or_validation_row
530,show.bacektballl,show.bacektballl,0,Adware,historical_train_or_validation_row
533,com.fywork.elegant,com.fywork.elegant,0,Adware,historical_train_or_validation_row
534,wabao.ETAppLoc,wabao.etapploc,0,Adware,historical_train_or_validation_row
535,com.zwlxiaoxiao.appzwlxiaoxiao,com.zwlxiaoxiao.appzwlxiaoxiao,0,Adware,historical_train_or_validation_row
537,siji.dancitong,siji.dancitong,0,Adware,historical_train_or_validation_row
538,com.example.mystopwatch,com.example.mystopwatch,0,Adware,historical_train_or_validation_row
539,com.windrey.AnimalLink,com.windrey.animallink,0,Adware,additional_unused_row_from_development_group
540,lzk.car.sric.android,lzk.car.sric.android,0,Adware,historical_train_or_validation_row
541,com.sostation.size,com.sostation.size,0,Adware,historical_train_or_validation_row
542,ww.nicholas.app.sajklqw,ww.nicholas.app.sajklqw,0,Adware,historical_train_or_validation_row
545,your.pack.namespace,your.pack.namespace,0,Adware,historical_train_or_validation_row
548,com.colorme.game.Presidentrafer,com.colorme.game.presidentrafer,0,Adware,historical_train_or_validation_row
550,com.wangwei.tblianliankan,com.wangwei.tblianliankan,0,Adware,historical_train_or_validation_row
551,com.shirley.livewallpaper.shangmai,com.shirley.livewallpaper.shangmai,0,Adware,historical_train_or_validation_row
552,com.mobi.livewallpaper.fzl10,com.mobi.livewallpaper.fzl10,0,Adware,historical_train_or_validation_row
554,com.gp.jewels,com.gp.jewels,0,Adware,historical_train_or_validation_row
555,com.weiliang.rhythm,com.weiliang.rhythm,0,Adware,historical_train_or_validation_row
557,com.android.mmreader586,com.android.mmreader586,0,Adware,historical_train_or_validation_row
558,com.android.apkmanager,com.android.apkmanager,0,Adware,historical_train_or_validation_row
559,com.roamingsoft.manager,com.roamingsoft.manager,0,Adware,historical_train_or_validation_row
560,dangcidian.model,dangcidian.model,0,Adware,historical_train_or_validation_row
561,xw.hh.food02,xw.hh.food02,0,Adware,historical_train_or_validation_row
562,com.sllyj.rtglzz,com.sllyj.rtglzz,0,Adware,historical_train_or_validation_row
563,com.chenchel.A120404_camera2,com.chenchel.a120404_camera2,0,Adware,historical_train_or_validation_row
564,com.ps.kickfly,com.ps.kickfly,0,Adware,additional_unused_row_from_development_group
566,com.eggplant.taskkiller,com.eggplant.taskkiller,0,Adware,historical_train_or_validation_row
567,com.godtt.yisan.hlxxgqkpzs,com.godtt.yisan.hlxxgqkpzs,0,Adware,historical_train_or_validation_row
568,loading.javasamples,loading.javasamples,0,Adware,historical_train_or_validation_row
569,com.ps.square,com.ps.square,0,Adware,historical_train_or_validation_row
570,com.mobi.livewallpaper.panda6,com.mobi.livewallpaper.panda6,0,Adware,historical_train_or_validation_row
571,com.cn.philzhu.www.ddz,com.cn.philzhu.www.ddz,0,Adware,historical_train_or_validation_row
572,com.wk.fc.activity,com.wk.fc.activity,0,Adware,historical_train_or_validation_row
573,com.sysapk.wifibooster,com.sysapk.wifibooster,0,Adware,historical_train_or_validation_row
575,com.rao.flyfish.shakeboobs,com.rao.flyfish.shakeboobs,0,Adware,historical_train_or_validation_row
576,googlems.madpullingtoiletpaper,googlems.madpullingtoiletpaper,0,Adware,historical_train_or_validation_row
577,com.likg.flash,com.likg.flash,0,Adware,historical_train_or_validation_row
580,k.microcells.lotuswallpaper1,k.microcells.lotuswallpaper1,0,Adware,historical_train_or_validation_row
582,cn.hosy.simkawang,cn.hosy.simkawang,0,Adware,additional_unused_row_from_development_group
583,com.cn.baoyi.fairytale,com.cn.baoyi.fairytale,0,Adware,historical_train_or_validation_row
585,com.idiom.jp,com.idiom.jp,0,Adware,historical_train_or_validation_row
586,alvin.car.wallpaper3,alvin.car.wallpaper3,0,Adware,historical_train_or_validation_row
590,com.mobi.screensaver.JDBH8,com.mobi.screensaver.jdbh8,0,Adware,historical_train_or_validation_row
591,app.wb.ps.bz20130122002586,app.wb.ps.bz20130122002586,0,Adware,historical_train_or_validation_row
592,com.android.LL.TimingShutdown,com.android.ll.timingshutdown,0,Adware,historical_train_or_validation_row
594,com.chenj01.enchdictionary,com.chenj01.enchdictionary,0,Adware,historical_train_or_validation_row
595,com.feidou.flydoushoutui,com.feidou.flydoushoutui,0,Adware,additional_unused_row_from_development_group
597,org.xhj.rennipeng,org.xhj.rennipeng,0,Adware,historical_train_or_validation_row
598,com.android.mmreader720,com.android.mmreader720,0,Adware,historical_train_or_validation_row
599,com.huahua.test,com.huahua.test,0,Adware,historical_train_or_validation_row
600,cn.hosy.simkawang,cn.hosy.simkawang,0,Adware,historical_train_or_validation_row
601,org.jq.zmdr,org.jq.zmdr,0,Adware,additional_unused_row_from_development_group
604,com.shirley.pingtu.babypin1,com.shirley.pingtu.babypin1,0,Adware,historical_train_or_validation_row
606,com.android.mmreader1185,com.android.mmreader1185,0,Adware,historical_train_or_validation_row
607,com.androidemu.harvexueren,com.androidemu.harvexueren,0,Adware,historical_train_or_validation_row
608,org.jq.zmdr,org.jq.zmdr,0,Adware,additional_unused_row_from_development_group
609,com.windrey.AnimalLink,com.windrey.animallink,0,Adware,additional_unused_row_from_development_group
612,org.jq.zmdr,org.jq.zmdr,0,Adware,additional_unused_row_from_development_group
614,googleanzhi.summergames,googleanzhi.summergames,0,Adware,historical_train_or_validation_row
616,qq.skin.green,qq.skin.green,0,Adware,historical_train_or_validation_row
618,com.ps.square,com.ps.square,0,Adware,additional_unused_row_from_development_group
619,ps.wb.music20130509000344,ps.wb.music20130509000344,0,Adware,historical_train_or_validation_row
621,com.zzci.FlashLighter,com.zzci.flashlighter,0,Adware,historical_train_or_validation_row
622,fl.activity,fl.activity,0,Adware,historical_train_or_validation_row
623,com.android.mmreader412,com.android.mmreader412,0,Adware,historical_train_or_validation_row
624,g.calculator.instax,g.calculator.instax,0,Adware,historical_train_or_validation_row
625,com.mobi.screensaver.mqhanban10,com.mobi.screensaver.mqhanban10,0,Adware,historical_train_or_validation_row
626,com.cosina.game.activity,com.cosina.game.activity,0,Adware,historical_train_or_validation_row
627,cn.hiuming.killfly,cn.hiuming.killfly,0,Adware,historical_train_or_validation_row
628,com.linwinx.dailyword,com.linwinx.dailyword,0,Adware,historical_train_or_validation_row
629,com.mobi.hjfltA,com.mobi.hjflta,0,Adware,historical_train_or_validation_row
630,com.android.mmreader409,com.android.mmreader409,0,Adware,historical_train_or_validation_row
632,com.everdow,com.everdow,0,Adware,historical_train_or_validation_row
633,bps.search,bps.search,0,Adware,historical_train_or_validation_row
634,com.dobi.dgalley236,com.dobi.dgalley236,0,Adware,historical_train_or_validation_row
635,com.dooqumobile.xinhua,com.dooqumobile.xinhua,0,Adware,historical_train_or_validation_row
636,com.fywork.Ajxbz,com.fywork.ajxbz,0,Adware,historical_train_or_validation_row
637,com.ps.pushbox,com.ps.pushbox,0,Adware,additional_unused_row_from_development_group
639,com.wwcscug.xiangqi,com.wwcscug.xiangqi,0,Adware,historical_train_or_validation_row
640,ps.wb.music20131020001963,ps.wb.music20131020001963,0,Adware,historical_train_or_validation_row
642,itaogame.imgapp14,itaogame.imgapp14,0,Adware,historical_train_or_validation_row
643,com.han.zyxlcs1,com.han.zyxlcs1,0,Adware,historical_train_or_validation_row
645,com.android.mmreader837,com.android.mmreader837,0,Adware,historical_train_or_validation_row
646,com.androidbox.g9lwkdxfcnadm,com.androidbox.g9lwkdxfcnadm,0,Adware,historical_train_or_validation_row
647,com.hao.iphoneQ.client,com.hao.iphoneq.client,0,Adware,historical_train_or_validation_row
648,com.ps.keepaccount,com.ps.keepaccount,0,Adware,additional_unused_row_from_development_group
649,cn.hongxiu.singlebook79504,cn.hongxiu.singlebook79504,0,Adware,historical_train_or_validation_row
650,com.aj.kjsx,com.aj.kjsx,0,Adware,historical_train_or_validation_row
651,com.virsir.android.atrain,com.virsir.android.atrain,0,Adware,historical_train_or_validation_row
653,com.knightli.book.jokebookseries.m1,com.knightli.book.jokebookseries.m1,0,Adware,historical_train_or_validation_row
654,com.wb.hlock20130925001808,com.wb.hlock20130925001808,0,Adware,historical_train_or_validation_row
655,com.androidemu.harvemario,com.androidemu.harvemario,0,Adware,additional_unused_row_from_development_group
656,com.greensoft.qiLongZhu,com.greensoft.qilongzhu,0,Adware,historical_train_or_validation_row
657,com.hotty.fslshow,com.hotty.fslshow,0,Adware,historical_train_or_validation_row
658,com.zhuaz.pifuganz,com.zhuaz.pifuganz,0,Adware,historical_train_or_validation_row
659,com.zzz.wnts,com.zzz.wnts,0,Adware,historical_train_or_validation_row
660,com.greensoft.qBanHuoYingRenWu,com.greensoft.qbanhuoyingrenwu,0,Adware,historical_train_or_validation_row
662,ps.wb.music20130520000524,ps.wb.music20130520000524,0,Adware,historical_train_or_validation_row
663,com.windrey.AnimalLink,com.windrey.animallink,0,Adware,historical_train_or_validation_row
664,cn.com.lw.LSD_01_fox,cn.com.lw.lsd_01_fox,0,Adware,historical_train_or_validation_row
666,cn.hongxiu.singlebook254995,cn.hongxiu.singlebook254995,0,Adware,historical_train_or_validation_row
667,viva.reader5174,viva.reader5174,0,Adware,historical_train_or_validation_row
669,com.tztl.tdtq.kbscrb,com.tztl.tdtq.kbscrb,0,Adware,historical_train_or_validation_row
671,com.gp.mahjongg,com.gp.mahjongg,0,Adware,additional_unused_row_from_development_group
673,com.androidemu.harvesongshuzz.swnosign.sign,com.androidemu.harvesongshuzz.swnosign.sign,0,Adware,historical_train_or_validation_row
675,com.haily.accountrecorder,com.haily.accountrecorder,0,Adware,historical_train_or_validation_row
676,com.android.appfileexplorer,com.android.appfileexplorer,0,Adware,historical_train_or_validation_row
677,com.mobi.screensaver.iphonexyc,com.mobi.screensaver.iphonexyc,0,Adware,historical_train_or_validation_row
678,com.zhang.game.broken,com.zhang.game.broken,0,Adware,historical_train_or_validation_row
681,movecont2.chinafameporce,movecont2.chinafameporce,0,Adware,historical_train_or_validation_row
682,com.shirley.livewallpaper.JIUZAIGOU,com.shirley.livewallpaper.jiuzaigou,0,Adware,historical_train_or_validation_row
683,com.ljwan12.dadoudou,com.ljwan12.dadoudou,0,Adware,historical_train_or_validation_row
685,googleanzhi.kissmouth,googleanzhi.kissmouth,0,Adware,historical_train_or_validation_row
