cohort_position,repeat,validation_fold,seed,normalized_group_id,model_class_index,class_name,source_row_index
2188,1,1,6201,com.drweb,2,SMS Malware,5292
2203,1,1,6201,com.android.systges,2,SMS Malware,5367
2207,1,1,6201,com.software.apk,2,SMS Malware,5382
2210,1,1,6201,com.google.app,2,SMS Malware,5397
2212,1,1,6201,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,5401
2215,1,1,6201,com.bluedragon.sa,2,SMS Malware,5418
2216,1,1,6201,egb45.g4gyy,2,SMS Malware,5420
2219,1,1,6201,com.app.android,2,SMS Malware,5425
2224,1,1,6201,com.app.android,2,SMS Malware,5446
2225,1,1,6201,glwlbb.eyfwmaung,2,SMS Malware,5447
2226,1,1,6201,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,5449
2232,1,1,6201,com.example.service,2,SMS Malware,5473
2237,1,1,6201,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,5488
2246,1,1,6201,com.google.app,2,SMS Malware,5518
2251,1,1,6201,com.software.android.install,2,SMS Malware,5534
2255,1,1,6201,gvvwtjh.btvamydntnm,2,SMS Malware,5548
2256,1,1,6201,glwlbb.eyfwmaung,2,SMS Malware,5550
2258,1,1,6201,tp5x.wgt12,2,SMS Malware,5554
2259,1,1,6201,com.mycontainer,2,SMS Malware,5558
2265,1,1,6201,fkjsgmjl.ceinnykas,2,SMS Malware,5575
2268,1,1,6201,egb45.g4gyy,2,SMS Malware,5589
2270,1,1,6201,ru.android.top,2,SMS Malware,5608
2274,1,1,6201,com.satismangrooup.stlstart,2,SMS Malware,5626
2278,1,1,6201,fkjsgmjl.ceinnykas,2,SMS Malware,5646
2280,1,1,6201,com.googleapps.org,2,SMS Malware,5657
2285,1,1,6201,egb45.g4gyy,2,SMS Malware,5669
2291,1,1,6201,com.software.app,2,SMS Malware,5712
2292,1,1,6201,com.software.apk,2,SMS Malware,5717
2294,1,1,6201,tp5x.wgt12,2,SMS Malware,5723
2295,1,1,6201,com.bluedragon.sa,2,SMS Malware,5724
2301,1,1,6201,glwlbb.eyfwmaung,2,SMS Malware,5745
2308,1,1,6201,opera_mini.app,2,SMS Malware,5770
2315,1,1,6201,com.bluedragon.sa,2,SMS Malware,5798
2319,1,1,6201,com.software.android.install,2,SMS Malware,5828
2323,1,1,6201,srcdsnms.jlimwd,2,SMS Malware,5867
2331,1,1,6201,com.getpay.update,2,SMS Malware,5891
2347,1,1,6201,brendsu.gamedemo,2,SMS Malware,5976
2349,1,1,6201,mhejoqkihc.gourea,2,SMS Malware,5982
2370,1,1,6201,mhejoqkihc.gourea,2,SMS Malware,6056
2372,1,1,6201,tp5x.wgt12,2,SMS Malware,6067
2373,1,1,6201,com.androidinstall.client,2,SMS Malware,6070
2381,1,1,6201,com.satismangrooup.stlstart,2,SMS Malware,6101
2382,1,1,6201,com.google.app,2,SMS Malware,6109
2398,1,1,6201,com.loadfon.filer,2,SMS Malware,6214
2402,1,1,6201,mwlqythh.rwbkulojmti,2,SMS Malware,6238
2405,1,1,6201,com.software.app,2,SMS Malware,6253
2406,1,1,6201,com.google.app,2,SMS Malware,6257
2407,1,1,6201,com.bluedragon.sa,2,SMS Malware,6258
2416,1,1,6201,blue.water.id20160603,2,SMS Malware,6291
2417,1,1,6201,srcdsnms.jlimwd,2,SMS Malware,6294
2424,1,1,6201,com.google.app,2,SMS Malware,6326
2429,1,1,6201,fllpusub.nwovthu,2,SMS Malware,6351
2430,1,1,6201,com.software.android.install,2,SMS Malware,6354
2442,1,1,6201,com.noname.ins,2,SMS Malware,6421
2446,1,1,6201,com.software.app,2,SMS Malware,6429
2451,1,1,6201,tp5x.wgt12,2,SMS Malware,6487
2456,1,1,6201,com.soft.android.appinstaller,2,SMS Malware,6501
2457,1,1,6201,com.kinkymobile_ch,2,SMS Malware,6504
2458,1,1,6201,queid9ej.ezahs1gi,2,SMS Malware,6509
2460,1,1,6201,com.satismangrooup.stlstart,2,SMS Malware,6517
2461,1,1,6201,com.software.apk,2,SMS Malware,6518
2469,1,1,6201,opera_mini.app,2,SMS Malware,6548
2471,1,1,6201,gvvwtjh.btvamydntnm,2,SMS Malware,6553
2475,1,1,6201,mwlqythh.rwbkulojmti,2,SMS Malware,6567
2476,1,1,6201,com.example.service,2,SMS Malware,6574
2478,1,1,6201,glwlbb.eyfwmaung,2,SMS Malware,6581
2483,1,1,6201,com.soft.android.appinstaller,2,SMS Malware,6603
2484,1,1,6201,com.software.android.install,2,SMS Malware,6618
2489,1,1,6201,mhejoqkihc.gourea,2,SMS Malware,6662
2494,1,1,6201,com.bluedragon.sa,2,SMS Malware,6677
2495,1,1,6201,com.software.app,2,SMS Malware,6680
2496,1,1,6201,blue.water.in20160118,2,SMS Malware,6682
2498,1,1,6201,fkjsgmjl.ceinnykas,2,SMS Malware,6686
2501,1,1,6201,com.android.downloader,2,SMS Malware,6693
2508,1,1,6201,com.android.downloader,2,SMS Malware,6718
2512,1,1,6201,com.software.android.install,2,SMS Malware,6732
2514,1,1,6201,srcdsnms.jlimwd,2,SMS Malware,6741
2515,1,1,6201,fkjsgmjl.ceinnykas,2,SMS Malware,6744
2517,1,1,6201,mhejoqkihc.gourea,2,SMS Malware,6750
2530,1,1,6201,com.bluedragon.sa,2,SMS Malware,6807
2537,1,1,6201,srcdsnms.jlimwd,2,SMS Malware,6839
2544,1,1,6201,frhfsd.siksdk.ujdsfjkfsd,2,SMS Malware,6863
2545,1,1,6201,fkjsgmjl.ceinnykas,2,SMS Malware,6867
2556,1,1,6201,com.onlygoodcompass.wedoourbest,2,SMS Malware,6907
2562,1,1,6201,gvvwtjh.btvamydntnm,2,SMS Malware,6927
2563,1,1,6201,brendsu.gamedemo,2,SMS Malware,6929
2571,1,1,6201,com.satismangrooup.stlstart,2,SMS Malware,6963
2573,1,1,6201,net.install.app,2,SMS Malware,6979
2579,1,1,6201,com.getpay.update,2,SMS Malware,7012
2585,1,1,6201,com.satismangrooup.stlstart,2,SMS Malware,7037
2589,1,1,6201,srcdsnms.jlimwd,2,SMS Malware,7050
2593,1,1,6201,oagcvlrff.mmheesr,2,SMS Malware,7058
2601,1,1,6201,com.software.apk,2,SMS Malware,7076
2602,1,1,6201,ru.getcorvin.mettir,2,SMS Malware,7080
2605,1,1,6201,gvvwtjh.btvamydntnm,2,SMS Malware,7100
2608,1,1,6201,com.mycontainer,2,SMS Malware,7112
2609,1,1,6201,rrreh.nyur,2,SMS Malware,7117
2613,1,1,6201,glwlbb.eyfwmaung,2,SMS Malware,7148
2614,1,1,6201,com.drweb,2,SMS Malware,7165
2622,1,1,6201,com.mycontainer,2,SMS Malware,7188
2623,1,1,6201,com.opera.mini.android,2,SMS Malware,7193
2636,1,1,6201,queid9ej.ezahs1gi,2,SMS Malware,7246
2639,1,1,6201,com.ljo.ialfab,3,Riskware,7262
2652,1,1,6201,com.lca.lmvkly,3,Riskware,7294
2659,1,1,6201,com.iapp.i1452055198857,3,Riskware,7312
2665,1,1,6201,com.wxn.sbhzmf,3,Riskware,7327
2666,1,1,6201,com.vfz.vwtzze,3,Riskware,7330
2670,1,1,6201,com.yhm.hibrqe,3,Riskware,7343
2675,1,1,6201,com.emysi.kkoe.idej,3,Riskware,7354
2681,1,1,6201,lpvtc.gs.q,3,Riskware,7366
2683,1,1,6201,com.vix.kpszsi,3,Riskware,7372
2685,1,1,6201,com.tei.ircvhq,3,Riskware,7376
2689,1,1,6201,eu.wckkyzqzwnsin.lupaimikroskop,3,Riskware,7384
2704,1,1,6201,com.speedsoftware.rootexplorer,3,Riskware,7418
2714,1,1,6201,com.ttyt.book,3,Riskware,7445
2726,1,1,6201,com.zxm.cjxuzw,3,Riskware,7484
2731,1,1,6201,com.yuuepravwl.casesimulator,3,Riskware,7499
2733,1,1,6201,com.qunqiandao,3,Riskware,7506
2735,1,1,6201,com.vcrtjv.lqrnsnhb,3,Riskware,7515
2736,1,1,6201,net.dgsworkvckocyd.beachgirls,3,Riskware,7516
2737,1,1,6201,nhrbpeqaa.fvbtff.ivp,3,Riskware,7517
2742,1,1,6201,com.fvm.wszmfx,3,Riskware,7524
2745,1,1,6201,com.zky.yixqtb,3,Riskware,7531
2746,1,1,6201,com.slyyjl.nohirsyn,3,Riskware,7534
2749,1,1,6201,com.lectek.android.sfreader,3,Riskware,7537
2756,1,1,6201,com.nwopakdj.qpoieop,3,Riskware,7559
2764,1,1,6201,com.oesnoy.rwzwhmfb,3,Riskware,7574
2765,1,1,6201,com.vyn.opkccm,3,Riskware,7575
2766,1,1,6201,com.nwopakdj.qpoieop,3,Riskware,7581
2773,1,1,6201,ttre.apolo.dataosha,3,Riskware,7610
2778,1,1,6201,com.wiz.qohuxl,3,Riskware,7620
2788,1,1,6201,com.ixk.wjlokz,3,Riskware,7647
2790,1,1,6201,com.zey.zyuvkc,3,Riskware,7651
2792,1,1,6201,com.tunes.unused.enter,3,Riskware,7658
2801,1,1,6201,com.ffffkkksao.saofuc,3,Riskware,7685
2805,1,1,6201,asia.rhmgph.jthqkh.jupsvunr,3,Riskware,7697
2811,1,1,6201,com.qqe.gzlsng,3,Riskware,7718
2812,1,1,6201,com.nsy.emsiif,3,Riskware,7719
2829,1,1,6201,com.wpc.piipbh,3,Riskware,7770
2835,1,1,6201,com.lnxzscq,3,Riskware,7783
2850,1,1,6201,xsld.mbb.iyqwnz.klooxnpx,3,Riskware,7837
2852,1,1,6201,com.huihu.multplugin00,3,Riskware,7841
2862,1,1,6201,com.eqx.jyhywk,3,Riskware,7871
2866,1,1,6201,com.bfndvgbsdb.mjfcjvdflbn,3,Riskware,7879
2874,1,1,6201,com.bol.ktzddo,3,Riskware,7904
2885,1,1,6201,com.min.yqvbeg,3,Riskware,7931
2894,1,1,6201,com.android.app253489,3,Riskware,7958
2905,1,1,6201,com.powerful.sail.nearby,3,Riskware,7989
2908,1,1,6201,com.vzluze.ivsmjayn,3,Riskware,7999
2909,1,1,6201,com.vlu.shtkte,3,Riskware,8001
2911,1,1,6201,com.czefuk.txisieis,3,Riskware,8004
2916,1,1,6201,com.c45bhf8161n844180pg,3,Riskware,8018
2917,1,1,6201,eu.ulgqpwogrknjq.grabtheauto,3,Riskware,8023
2918,1,1,6201,com.abj.fbfzfp,3,Riskware,8026
2920,1,1,6201,com.leq.sujo.moy.govoryashiytom,3,Riskware,8036
2941,1,1,6201,com.oqx.pqzqem,3,Riskware,8118
2944,1,1,6201,com.pzk.dvxmgt,3,Riskware,8123
2945,1,1,6201,zhuangbishenqi.com,3,Riskware,8128
2947,1,1,6201,com.lema.lematcs2107,3,Riskware,8131
2951,1,1,6201,com.pretty.white.cd,3,Riskware,8142
2961,1,1,6201,com.yik.kamhvd,3,Riskware,8173
2965,1,1,6201,gru.pvmzwhozwexxx,3,Riskware,8192
2968,1,1,6201,com.guao,3,Riskware,8198
2972,1,1,6201,ch.nth.android.contentabo_l01_sim_univ,3,Riskware,8211
2983,1,1,6201,com.ie83a06522302fbb9,3,Riskware,8233
2984,1,1,6201,com.uzg.cgiglh,3,Riskware,8234
2986,1,1,6201,com.dfi.krgzcs,3,Riskware,8238
2988,1,1,6201,com.faxhokxf.eiybidef,3,Riskware,8245
2998,1,1,6201,com.gbz.eemyrr,3,Riskware,8280
3000,1,1,6201,com.wangye,3,Riskware,8284
3002,1,1,6201,com.qunqiandao,3,Riskware,8289
3003,1,1,6201,com.rxs.efjvju,3,Riskware,8290
3008,1,1,6201,org.zpoakfsosu.fifaxboxfreeboot,3,Riskware,8306
3009,1,1,6201,info.powerful.lake.grain.dangerous.ann,3,Riskware,8309
3010,1,1,6201,mu.czts.zjrkdxmproozylp.ha085f07b339a76.ie7,3,Riskware,8312
3014,1,1,6201,com.bowi.kaqot.nfs.nolimits,3,Riskware,8320
3019,1,1,6201,cn.mje.wgws.lc,3,Riskware,8339
3025,1,1,6201,com.ikt.eurdmk,3,Riskware,8374
3032,1,1,6201,com.vpz.kjsuns,3,Riskware,8412
3034,1,1,6201,com.ihr.gghnrh,3,Riskware,8421
3036,1,1,6201,com.powerful.sail.nearby,3,Riskware,8427
3046,1,1,6201,com.urg.gmkwcc,3,Riskware,8446
3059,1,1,6201,com.kwq.gyfeee,3,Riskware,8485
3060,1,1,6201,com.hmp.wuuqbn,3,Riskware,8487
3063,1,1,6201,qn.agmgtkbnxvdlijnlue.ntfqywjjyaxvadihx,3,Riskware,8494
3071,1,1,6201,com.izeddr.cghafowr,3,Riskware,8516
3073,1,1,6201,android.app.sky1114,3,Riskware,8530
3075,1,1,6201,com.yidian.man,3,Riskware,8535
3078,1,1,6201,com.android.liulingwu,3,Riskware,8549
3080,1,1,6201,com.jft.gfzria,3,Riskware,8554
3084,1,1,6201,com.aio.downloader,3,Riskware,8565
3096,1,1,6201,com.ytz.tlonfx,3,Riskware,8602
3098,1,1,6201,hfbatdl.hfcatidgue.hfaxodur.hferafst,3,Riskware,8606
3102,1,1,6201,com.anl.tayqgs,3,Riskware,8617
3106,1,1,6201,com.euyxei.uwxdwohu,3,Riskware,8625
3115,1,1,6201,com.bdzexa.hzpz.tccdzz11287,3,Riskware,8651
3122,1,1,6201,com.ttyt.book,3,Riskware,8665
3126,1,1,6201,com.jlksdh.anxolxoh,3,Riskware,8675
3134,1,1,6201,edu.dxgdldfdycdchj.nyzombies,3,Riskware,8698
3142,1,1,6201,org.cocos2dx.meinvsp.iokjdeg,3,Riskware,8729
3143,1,1,6201,zxhmc.nksdcxrf.mgc.mudoww,3,Riskware,8737
3150,1,1,6201,com.android.print.incallui2,3,Riskware,8753
3152,1,1,6201,com.qtwcxqzr.mzwhjgmo,3,Riskware,8755
3157,1,1,6201,com.qqu.jxlzdn,3,Riskware,8767
3161,1,1,6201,ixmzlb.wkme.yyektaw.ritdvafo,3,Riskware,8772
3162,1,1,6201,org.rusmdhbqvykj.puzzlejenyfer,3,Riskware,8780
3173,1,1,6201,com.trt.zbvnkp,3,Riskware,8808
3182,1,1,6201,com.rlt.lbrshn,3,Riskware,8847
3198,1,1,6201,com.umaytech.iap.mi,3,Riskware,8878
3201,1,1,6201,com.xwg.zuoyeshenqioa,3,Riskware,8889
3204,1,1,6201,com.wangye,3,Riskware,8896
3216,1,1,6201,com.ydvmty.iukrgivp,3,Riskware,8944
3217,1,1,6201,com.eetmpr.hjdnnjrf,3,Riskware,8946
3219,1,1,6201,com.oyef.ctag.hv.my,3,Riskware,8952
3225,1,1,6201,com.oiujsq.uwyudns,3,Riskware,8972
3226,1,1,6201,com.emysi.kkoe.idej,3,Riskware,8973
3234,1,1,6201,net.qhatppuzvtgth.maddenmobile,3,Riskware,8991
3235,1,1,6201,feesntvwqrlbkw.eu.b,3,Riskware,8994
3281,1,1,6201,com.gzessc.drirbizt,3,Riskware,9124
3291,1,1,6201,com.koj.yqwzxe,3,Riskware,9149
3295,1,1,6201,lzk3.iss.sric.android,3,Riskware,9158
3297,1,1,6201,s.q.q,3,Riskware,9167
3299,1,1,6201,com.leyou.bpb.ndsj.yuka_wlsy,3,Riskware,9176
3303,1,1,6201,cn.d.sedfr.fhd,3,Riskware,9204
3305,1,1,6201,com.fnm.bhhjmo,3,Riskware,9208
3314,1,1,6201,com.hdj.zewlmy,3,Riskware,9240
3318,1,1,6201,com.iapp.i99787645,3,Riskware,9245
3319,1,1,6201,org.ifurchmvkh.awkwardkidsapp,3,Riskware,9246
3325,1,1,6201,com.ymw.ssdxsm,3,Riskware,9269
3329,1,1,6201,com.arfrcj.jlixiahk,3,Riskware,9276
3333,1,1,6201,com.qunqiandao,3,Riskware,9300
3335,1,1,6201,s.q.q,3,Riskware,9305
3339,1,1,6201,mobi.mux.six.guns,3,Riskware,9322
3341,1,1,6201,vbsxoc.irixerkric.dxvfrjsma,3,Riskware,9324
3343,1,1,6201,ch.nth.android.contentabo_l01_sim_univ,3,Riskware,9328
3347,1,1,6201,com.intent.mediums.originated,3,Riskware,9345
3358,1,1,6201,ch.nth.android.contentabo_l01_sim_univ,3,Riskware,9387
3359,1,1,6201,com.yph.brndgr,3,Riskware,9388
3360,1,1,6201,biz.equmerynrzi.madisonivysexgamesandroid,3,Riskware,9392
3365,1,1,6201,cn.mje.wgws.lc,3,Riskware,9399
3368,1,1,6201,com.mpwhbttx.oknibjnd,3,Riskware,9405
3370,1,1,6201,ttre.apolo.dataosha,3,Riskware,9413
3371,1,1,6201,air.boxu.bixin.moqegemuhesu,3,Riskware,9414
3381,1,1,6201,com.moi.znyhza,3,Riskware,9444
3383,1,1,6201,cn.d.sedfr.fhd,3,Riskware,9450
3390,1,1,6201,net.newspaper.deer.shop.sheet,3,Riskware,9469
3391,1,1,6201,edu.skhxbvuxdnswhm.randomheroes,3,Riskware,9471
3395,1,1,6201,com.msmv.sosp,3,Riskware,9482
3397,1,1,6201,ixycahayxifoqjdsgeu.ikt.skzwlguuetwe,3,Riskware,9491
3398,1,1,6201,com.xbrozb.ekeljazm,3,Riskware,9493
3400,1,1,6201,com.krn.tinwwa,3,Riskware,9496
3404,1,1,6201,twz.yygame.a100002a01,3,Riskware,9513
3406,1,1,6201,com.osdiuasdhu.www,3,Riskware,9520
3410,1,1,6201,ch.nth.android.contentabo_l01_sim_univ,3,Riskware,9528
3418,1,1,6201,com.hzg.wqoddl,3,Riskware,9549
3423,1,1,6201,com.esm.ndxgpi,3,Riskware,9568
3426,1,1,6201,com.kcp.uigtsa,3,Riskware,9574
3440,1,1,6201,com.ewb.hakafe,3,Riskware,9603
3447,1,1,6201,com.ttyt.book,3,Riskware,9630
3451,1,1,6201,com.hxevtv.uvggwatv,3,Riskware,9645
3452,1,1,6201,com.ynp.ngpher,3,Riskware,9656
3457,1,1,6201,com.asx.yrbvkk,3,Riskware,9664
3458,1,1,6201,com.uvu.rxklpt,3,Riskware,9665
3460,1,1,6201,com.aef.jcijxr,3,Riskware,9673
3461,1,1,6201,com.mywall.nbbdrfefdhbjxuncfve,3,Riskware,9674
3464,1,1,6201,com.fzb.uiyaij,3,Riskware,9685
3466,1,1,6201,com.ttyt.book,3,Riskware,9691
3467,1,1,6201,com.tyi.hghbri,3,Riskware,9694
3474,1,1,6201,com.wangye,3,Riskware,9711
3475,1,1,6201,com.lvzuanssasa,3,Riskware,9715
3480,1,1,6201,com.daishuaw,3,Riskware,9727
3483,1,1,6201,com.xiazkongjship,3,Riskware,9734
3490,1,1,6201,com.zvyqha.urzmqoyd,3,Riskware,9744
3491,1,1,6201,tkeauxqspwckvk.gelgv.orupjvx.roxc.xwqnpfjrpfbvlgh,3,Riskware,9745
3494,1,1,6201,com.cod.tlrjqf,3,Riskware,9752
3500,1,1,6201,com.nwopakdj.qpoieop,3,Riskware,9765
3502,1,1,6201,com.wangye,3,Riskware,9771
3510,1,1,6201,s.q.q,3,Riskware,9793
8,1,2,6201,com.htcheng.bingdict,0,Adware,11
12,1,2,6201,huanghaitong.game.shuiguolianliankan,0,Adware,17
14,1,2,6201,com.nimeishouyou.kkvfjnvdjfvdfvjdgz10,0,Adware,19
22,1,2,6201,org.kaqrmwj.osaeraeofpcl,0,Adware,30
23,1,2,6201,com.sky_dreaming.weather,0,Adware,31
32,1,2,6201,com.fisher.union.voicenotify,0,Adware,43
35,1,2,6201,com.android.mmreader872,0,Adware,46
41,1,2,6201,com.fywork.summer,0,Adware,55
50,1,2,6201,com.fdbfgy.xnbggqw.szdsdfs,0,Adware,66
51,1,2,6201,com.king.batterytest,0,Adware,67
62,1,2,6201,com.kok.shuiguoji,0,Adware,83
66,1,2,6201,com.sproutim.android.train,0,Adware,89
68,1,2,6201,movecont2.musicfo13gold,0,Adware,91
74,1,2,6201,com.money.xgmv,0,Adware,97
87,1,2,6201,g.calculator.instax,0,Adware,114
92,1,2,6201,bubei.tingshu,0,Adware,120
93,1,2,6201,com.tim.apps.mockgps,0,Adware,121
97,1,2,6201,com.android.mmreader345,0,Adware,130
103,1,2,6201,com.mobi.screensaver.qpqx,0,Adware,140
107,1,2,6201,com.android.eagel.magicteach,0,Adware,144
110,1,2,6201,org.zs.www.mixedcolor,0,Adware,148
120,1,2,6201,com.gpsquanqiou.signs,0,Adware,161
121,1,2,6201,com.gp.jewels,0,Adware,162
125,1,2,6201,com.androidemu.harvechise.swnewsign,0,Adware,167
128,1,2,6201,com.windrey.gfvc,0,Adware,171
131,1,2,6201,com.dobi.dgalley242,0,Adware,176
139,1,2,6201,com.android.mmreader28,0,Adware,187
141,1,2,6201,com.gp.solitaire,0,Adware,190
145,1,2,6201,ren.chebiaolianliankan,0,Adware,194
152,1,2,6201,com.jeef.alongyou,0,Adware,203
159,1,2,6201,com.roy.androidboom,0,Adware,213
167,1,2,6201,com.youcheng.hoax,0,Adware,225
188,1,2,6201,com.androidemu.harvehundouluo30,0,Adware,257
190,1,2,6201,com.zhuaz.shoushencaodq,0,Adware,260
192,1,2,6201,com.bizhi.wallpaperslideshow,0,Adware,263
193,1,2,6201,com.music.yinyuesuishenting,0,Adware,264
199,1,2,6201,com.game.forces,0,Adware,276
211,1,2,6201,com.cn.hooper.compass,0,Adware,296
215,1,2,6201,com.livegame.rss,0,Adware,303
221,1,2,6201,com.oyell.mayi,0,Adware,310
227,1,2,6201,com.iym.xhonline,0,Adware,322
228,1,2,6201,com.colorme.game.tuqiuzhanshi,0,Adware,323
233,1,2,6201,com.lmq.qsj,0,Adware,328
235,1,2,6201,com.nompq.bcdbef12034.animal,0,Adware,330
237,1,2,6201,googleanzhi.dinosaurruns,0,Adware,333
242,1,2,6201,com.ts.ysxs,0,Adware,341
247,1,2,6201,com.android.mmreader762,0,Adware,348
258,1,2,6201,com.seach,0,Adware,362
263,1,2,6201,com.mm.ph,0,Adware,370
273,1,2,6201,cn.com.lw.lsd_04_gun,0,Adware,390
275,1,2,6201,com.colorme.game.chizongzidabaishe,0,Adware,392
276,1,2,6201,cn.yqzq.zqb,0,Adware,393
282,1,2,6201,com.ss.ophone.chapter4_4,0,Adware,403
285,1,2,6201,com.wqx.blackjack,0,Adware,411
287,1,2,6201,com.wangyh.android.changewallpager2,0,Adware,413
295,1,2,6201,com.demo,0,Adware,425
299,1,2,6201,com.yanqing.xiaoshuo.wusuixuantian,0,Adware,430
302,1,2,6201,com.shirley.packages,0,Adware,437
305,1,2,6201,com.wl.wyyx.sllsjwsskb,0,Adware,440
306,1,2,6201,app.wb.ps.bz20121031001896,0,Adware,442
320,1,2,6201,googleanzhi.morontest,0,Adware,465
327,1,2,6201,com.android.mmreader294,0,Adware,475
332,1,2,6201,cn.album.emi.ishikawa,0,Adware,483
341,1,2,6201,com.android.kmax.clothsize,0,Adware,496
359,1,2,6201,com.xhanhan,0,Adware,519
360,1,2,6201,googlems.arrow,0,Adware,521
361,1,2,6201,com.wb.olock20130715001157,0,Adware,522
363,1,2,6201,com.wallpaperlive03.kik,0,Adware,524
375,1,2,6201,your.pack.namespace,0,Adware,545
380,1,2,6201,com.gp.jewels,0,Adware,554
382,1,2,6201,com.android.mmreader586,0,Adware,557
394,1,2,6201,com.mobi.livewallpaper.panda6,0,Adware,570
409,1,2,6201,com.chenj01.enchdictionary,0,Adware,594
412,1,2,6201,com.android.mmreader720,0,Adware,598
426,1,2,6201,com.zzci.flashlighter,0,Adware,621
427,1,2,6201,fl.activity,0,Adware,622
429,1,2,6201,g.calculator.instax,0,Adware,624
432,1,2,6201,cn.hiuming.killfly,0,Adware,627
450,1,2,6201,cn.hongxiu.singlebook79504,0,Adware,649
451,1,2,6201,com.aj.kjsx,0,Adware,650
452,1,2,6201,com.virsir.android.atrain,0,Adware,651
457,1,2,6201,com.hotty.fslshow,0,Adware,657
460,1,2,6201,com.greensoft.qbanhuoyingrenwu,0,Adware,660
468,1,2,6201,com.androidemu.harvesongshuzz.swnosign.sign,0,Adware,673
492,1,2,6201,com.morega.mgamread,0,Adware,704
493,1,2,6201,com.easy.battery.saver,0,Adware,708
494,1,2,6201,cc.android.game.bad.eeckvjslkrjiewrjsdkfjksdjgfksdjfke,0,Adware,709
498,1,2,6201,com.android.mmreader876,0,Adware,714
507,1,2,6201,com.android.mmreader1234,0,Adware,724
508,1,2,6201,com.funnygames.manfart,0,Adware,725
512,1,2,6201,com.androidemu.harvemario.swnosigns,0,Adware,730
515,1,2,6201,org.snakemax.apps.compass,0,Adware,734
520,1,2,6201,cn.hongxiu.singlebook79338,0,Adware,742
524,1,2,6201,com.android.mmreader36,0,Adware,747
531,1,2,6201,com.dianwe.joke,0,Adware,757
546,1,2,6201,com.ps.opensudoku,0,Adware,779
547,1,2,6201,com.android.mmreader550,0,Adware,781
550,1,2,6201,com.mogoair.hostshelper,0,Adware,784
554,1,2,6201,com.android.mmreader486,0,Adware,789
557,1,2,6201,com.leo.kang.cetsix,0,Adware,795
568,1,2,6201,bubei.tingshu,0,Adware,813
571,1,2,6201,net.wrzhi.hengtyuese1,0,Adware,817
579,1,2,6201,com.android.mmreader285,0,Adware,827
581,1,2,6201,com.yfan.message,0,Adware,831
589,1,2,6201,com.wlan.calllogmaster.free,0,Adware,840
595,1,2,6201,bubei.tingshu,0,Adware,851
596,1,2,6201,com.xbwx,0,Adware,852
597,1,2,6201,com.androidemu.kqsgzyjzjhb,0,Adware,854
600,1,2,6201,com.king.batterytest,0,Adware,858
601,1,2,6201,com.mobileuncle.qxgiwcg,0,Adware,859
610,1,2,6201,sunkay.bookbixuejian,0,Adware,871
618,1,2,6201,com.greensoft.llyjw,0,Adware,883
620,1,2,6201,com.net.studyplayer.chinese,0,Adware,885
625,1,2,6201,com.kait.tendrops,0,Adware,895
626,1,2,6201,com.anzhuor.com,0,Adware,896
627,1,2,6201,com.cn.baoyi.guodegang,0,Adware,897
640,1,2,6201,com.colorme.game.sdlrt,0,Adware,912
641,1,2,6201,shouyou.xiaomie.zhuap,0,Adware,913
644,1,2,6201,com.moneng.menu,0,Adware,918
648,1,2,6201,com.hentica.app.sentence.college,0,Adware,922
649,1,2,6201,com.android.mmreader1060,0,Adware,923
652,1,2,6201,com.panfang.book,0,Adware,926
656,1,2,6201,bubei.tingshu,0,Adware,932
658,1,2,6201,com.livegame.wallpaperribennvyou,0,Adware,934
659,1,2,6201,com.panfang.book,0,Adware,936
662,1,2,6201,com.wy.dsshelper,0,Adware,939
667,1,2,6201,com.hai.a8508nku,0,Adware,945
676,1,2,6201,com.qilesoft.en.new02,0,Adware,957
680,1,2,6201,gzg.android.jewels,0,Adware,962
683,1,2,6201,com.android.mmreader790,0,Adware,969
689,1,2,6201,com.mobi.screensaver.hxph,0,Adware,976
693,1,2,6201,com.darenzhuan.android,0,Adware,981
695,1,2,6201,org.norvo.bcdgkd12592.activity,0,Adware,983
696,1,2,6201,com.na.ts,0,Adware,984
701,1,2,6201,com.gp.solitaire,0,Adware,993
703,1,2,6201,com.greensoft.zqqlpd,0,Adware,995
704,1,2,6201,com.xianzhisoft.signsi,0,Adware,996
718,1,2,6201,ps.wb.music20130514000421,0,Adware,1016
720,1,2,6201,com.han.kcy60,0,Adware,1018
721,1,2,6201,com.android.mmreader692,0,Adware,1019
722,1,2,6201,musafaey.guandeng.sric.android,0,Adware,1020
724,1,2,6201,com.kait.smsset,0,Adware,1022
730,1,2,6201,com.rmlamqutg.gf,0,Adware,1031
751,1,2,6201,com.exme.baby.qimeng,0,Adware,1060
768,1,2,6201,cn.yqzq.zqb,0,Adware,1087
769,1,2,6201,com.example.slidingpai,0,Adware,1090
771,1,2,6201,com.qixin.ytujumpp,0,Adware,1092
773,1,2,6201,com.scientists.signs,0,Adware,1094
774,1,2,6201,ren.baoshi,0,Adware,1095
775,1,2,6201,com.evilsunflower.reader.evilgongxin,0,Adware,1096
787,1,2,6201,com.gp.jewels,0,Adware,1113
802,1,2,6201,zsz.xinzuo,0,Adware,1134
815,1,2,6201,com.lwsoft.lsq.imageview,0,Adware,1153
